query,gt_vid,top1_vid,top5,top10,correct_rank,cosine_top1,AP
0584_c001_00060130_0.jpg,0584,0584,1,1,1,0.9999365210533142,0.08877297235696768
0584_c012_00060630_0.jpg,0584,0584,1,1,1,0.9997398853302002,0.1476621723094122
0584_c013_00060505_0.jpg,0584,0584,1,1,1,0.999634325504303,0.11170797021416427
0584_c014_00062075_0.jpg,0584,0584,1,1,1,0.9993484616279602,0.12866939334438196
0584_c015_00061925_0.jpg,0584,0584,1,1,1,0.9999802708625793,0.040742297121439376
0584_c016_00062400_0.jpg,0584,0584,1,1,1,0.9998020529747009,0.13577662096361345
0584_c017_00061160_0.jpg,0584,0584,1,1,1,0.9984807968139648,0.22277614719255437
0584_c019_00061385_0.jpg,0584,0584,1,1,1,0.9996685981750488,0.18169795453125312
0585_c001_00005115_1.jpg,0585,0585,1,1,1,0.9997111558914185,0.067925193668025
0585_c002_00005785_0.jpg,0585,0585,1,1,1,0.9999803304672241,0.06270450454929184
0585_c003_00008375_0.jpg,0585,0585,1,1,1,0.9990854263305664,0.06771745306890449
0585_c004_00008295_0.jpg,0585,0585,1,1,1,1.0000001192092896,0.16408863064013512
0585_c006_00007720_0.jpg,0585,0585,1,1,1,0.999907374382019,0.1158388387509448
0585_c008_00024905_0.jpg,0585,0585,1,1,1,0.999883234500885,0.06648561968407858
0585_c009_00024930_0.jpg,0585,0585,1,1,1,0.9996030330657959,0.09533421509636042
0585_c010_00007845_0.jpg,0585,0585,1,1,1,0.9997193813323975,0.12302290940239943
0585_c011_00007635_0.jpg,0585,0585,1,1,1,0.999329149723053,0.08169546944307551
0585_c012_00004420_0.jpg,0585,0585,1,1,1,0.999854564666748,0.10051606387923033
0585_c013_00004515_1.jpg,0585,0585,1,1,1,0.9996424317359924,0.15533162583254684
0585_c014_00031435_0.jpg,0585,0585,1,1,1,0.9999674558639526,0.09475731595998371
0585_c015_00031185_0.jpg,0585,0585,1,1,1,0.9999819993972778,0.10414131920058844
0585_c016_00066285_0.jpg,0585,0585,1,1,1,0.9997155666351318,0.14569547998644544
0585_c017_00029420_0.jpg,0585,0585,1,1,1,0.999967634677887,0.08782073459401073
0585_c019_00029685_0.jpg,0585,0585,1,1,1,0.9999915361404419,0.11314493353753519
0586_c001_00048525_1.jpg,0586,0586,1,1,1,0.9999710917472839,0.06193607120582246
0586_c002_00069790_0.jpg,0586,0586,1,1,1,0.9999347925186157,0.15863523533263235
0586_c012_00066775_0.jpg,0586,0586,1,1,1,0.9999877214431763,0.13638636492591216
0586_c013_00066485_0.jpg,0586,0586,1,1,1,0.9974069595336914,0.13434211013684702
0588_c001_00060430_0.jpg,0588,0588,1,1,1,1.0,0.11119541446890968
0588_c012_00061010_0.jpg,0588,0588,1,1,1,0.9997910261154175,0.1186511788820734
0588_c013_00060870_0.jpg,0588,0588,1,1,1,0.9996617436408997,0.1180200544904652
0588_c014_00062350_0.jpg,0588,0588,1,1,1,0.999420166015625,0.06405555212329765
0588_c015_00062195_0.jpg,0588,0588,1,1,1,0.9999597668647766,0.19913860625191873
0588_c016_00063120_0.jpg,0588,0588,1,1,1,0.9999356269836426,0.13239482539058028
0588_c017_00061485_0.jpg,0588,0588,1,1,1,0.9968997240066528,0.08357602559469059
0588_c019_00061640_0.jpg,0588,0588,1,1,1,0.9998579025268555,0.15362978034080152
0590_c001_00046520_0.jpg,0590,0590,1,1,1,0.9999009370803833,0.08532771432575796
0590_c012_00046980_0.jpg,0590,0590,1,1,1,0.999803900718689,0.11361312036186515
0590_c013_00046865_0.jpg,0590,0590,1,1,1,0.9995554089546204,0.2868987660826696
0590_c014_00048785_0.jpg,0590,0590,1,1,1,0.9992227554321289,0.13053289304270838
0590_c015_00048575_0.jpg,0590,0590,1,1,1,0.9993100166320801,0.35330445932927224
0590_c016_00049195_0.jpg,0590,0590,1,1,1,0.9999759197235107,0.062182597796558
0590_c017_00047680_1.jpg,0590,0590,1,1,1,0.9991727471351624,0.12862300887035757
0590_c019_00047955_0.jpg,0590,0590,1,1,1,0.9995991587638855,0.1441414983464064
0593_c014_00042725_1.jpg,0593,0593,1,1,1,0.9995614290237427,0.03405145206280217
0593_c015_00042690_0.jpg,0593,0593,1,1,1,0.9994168281555176,0.09945394799283502
0593_c016_00042450_0.jpg,0593,0593,1,1,1,0.9999582767486572,0.13908771592096475
0593_c017_00043870_0.jpg,0593,0593,1,1,1,0.9997546672821045,0.04762756719698403
0593_c019_00043405_0.jpg,0593,0593,1,1,1,1.0000001192092896,0.4364546128924044
0597_c003_00003195_0.jpg,0597,0597,1,1,1,1.0000001192092896,0.04135487613259102
0597_c004_00003305_0.jpg,0597,0597,1,1,1,1.0000001192092896,0.0707211410129703
0597_c005_00066170_1.jpg,0597,0597,1,1,1,0.9980124235153198,0.07642944454764136
0597_c007_00066300_0.jpg,0597,0597,1,1,1,1.0,0.0741903722960665
0597_c008_00065515_0.jpg,0597,0597,1,1,1,0.9989488124847412,0.13990957027579926
0597_c009_00065420_0.jpg,0597,0597,1,1,1,0.999875545501709,0.11851494130102677
0598_c001_00047560_0.jpg,0598,0598,1,1,1,0.9995107650756836,0.08645234138882975
0598_c002_00045760_0.jpg,0598,0598,1,1,1,0.9999171495437622,0.060832031904599376
0598_c003_00042875_0.jpg,0598,0598,1,1,1,0.9999988079071045,0.06480716668496272
0598_c004_00042750_0.jpg,0598,0598,1,1,1,0.9999054670333862,0.11632934889309789
0598_c006_00043515_0.jpg,0598,0598,1,1,1,0.9998688697814941,0.05098213989561095
0598_c008_00042580_0.jpg,0598,0598,1,1,1,0.9997791051864624,0.06639954829014873
0598_c009_00042685_0.jpg,0598,0598,1,1,1,0.9999376535415649,0.07688240189209566
0598_c010_00043485_0.jpg,0598,0598,1,1,1,0.9999938607215881,0.08258102784639722
0598_c011_00043470_0.jpg,0598,0598,1,1,1,0.9999538064002991,0.15344964630266628
0598_c012_00065425_0.jpg,0598,0598,1,1,1,0.9994943737983704,0.10980203861301797
0598_c013_00065305_0.jpg,0598,0598,1,1,1,0.9994632005691528,0.11198061304673408
0598_c014_00067845_0.jpg,0598,0598,1,1,1,0.9995431900024414,0.11361220487587004
0598_c015_00067680_0.jpg,0598,0598,1,1,1,0.9989103078842163,0.04289899002290639
0598_c016_00068570_0.jpg,0598,0598,1,1,1,0.9999847412109375,0.0617411588573091
0598_c017_00066240_1.jpg,0598,0598,1,1,1,0.9997097253799438,0.1809114070183685
0598_c019_00066820_0.jpg,0598,0598,1,1,1,0.999195396900177,0.06515470860023
0602_c001_00024040_0.jpg,0602,0602,1,1,1,0.9999960660934448,0.06330977918295728
0602_c002_00024415_0.jpg,0602,0602,1,1,1,0.9996671676635742,0.056116050618785704
0602_c003_00027235_1.jpg,0602,0602,1,1,1,0.9998043775558472,0.11794832761406647
0602_c004_00027200_1.jpg,0602,0602,1,1,1,0.9978519082069397,0.12045213285829745
0602_c005_00028175_2.jpg,0602,0602,1,1,1,0.999411940574646,0.07070085223360222
0602_c006_00026435_0.jpg,0602,0602,1,1,1,0.9993829727172852,0.09196855842681498
0602_c007_00028295_0.jpg,0602,0602,1,1,1,1.0,0.04217592134589104
0602_c008_00027550_0.jpg,0602,0602,1,1,1,0.999772846698761,0.05931112355616202
0602_c009_00027445_0.jpg,0602,0602,1,1,1,0.9993221759796143,0.0644043540841785
0602_c010_00026535_0.jpg,0602,0602,1,1,1,0.999339759349823,0.09327643276236967
0602_c011_00026385_0.jpg,0602,0602,1,1,1,0.9991137385368347,0.03905549713564822
0602_c012_00023580_0.jpg,0602,0602,1,1,1,0.999917209148407,0.09372797088720176
0602_c013_00023625_0.jpg,0602,0602,1,1,1,0.9996936321258545,0.21928714131949834
0602_c014_00033010_0.jpg,0602,0602,1,1,1,0.999703049659729,0.07560442548731738
0602_c015_00022160_0.jpg,0602,0602,1,1,1,0.9992249011993408,0.23714527839462987
0602_c016_00021875_0.jpg,0602,0602,1,1,1,0.9999999403953552,0.15580916091770466
0602_c017_00033950_1.jpg,0602,0602,1,1,1,1.000000238418579,0.2050652237245629
0602_c019_00022775_1.jpg,0602,0602,1,1,1,0.9996457099914551,0.08627105935218872
0606_c014_00087235_0.jpg,0606,0606,1,1,1,0.9997754693031311,0.14754482955440112
0606_c015_00087330_0.jpg,0606,0606,1,1,1,1.0,0.1461369869880387
0606_c016_00086950_0.jpg,0606,0606,1,1,1,1.0000001192092896,0.07039235981398625
0606_c017_00088970_0.jpg,0606,0606,1,1,1,1.0000001192092896,0.12988118824389647
0606_c018_00089190_0.jpg,0606,0606,1,1,1,0.99993497133255,0.12011933010012425
0609_c001_00014095_0.jpg,0609,0609,1,1,1,0.9999328255653381,0.10538266752117527
0609_c002_00043530_0.jpg,0609,0609,1,1,1,0.9996033906936646,0.08462758671529558
0609_c003_00011260_0.jpg,0609,0609,1,1,1,0.9999551773071289,0.08844820854317433
0609_c004_00042260_0.jpg,0609,0609,1,1,1,0.9998080730438232,0.1063789781448124
0609_c006_00011875_1.jpg,0609,0609,1,1,1,0.9998072385787964,0.10301689671106622
0609_c008_00042000_1.jpg,0609,0609,1,1,1,0.9994422197341919,0.0901295301786547
0609_c009_00042160_1.jpg,0609,0609,1,1,1,0.9999498128890991,0.07552743825473589
0609_c010_00042940_0.jpg,0609,0609,1,1,1,0.9994017481803894,0.08459149738439523
0609_c011_00011805_0.jpg,0609,0609,1,1,1,0.9998221397399902,0.10264367733506881
0609_c012_00014500_0.jpg,0609,0609,1,1,1,0.9999846816062927,0.09683911152415951
0609_c013_00014425_0.jpg,0609,0609,1,1,1,0.9998373985290527,0.12017284650647594
0609_c014_00015585_0.jpg,0609,0609,1,1,1,0.9991387724876404,0.10524327149645704
0609_c015_00015485_0.jpg,0609,0609,1,1,1,0.9987698793411255,0.11106091804222482
0609_c016_00015955_0.jpg,0609,0609,1,1,1,0.9999246597290039,0.07448625408026609
0609_c017_00014915_0.jpg,0609,0609,1,1,1,0.9996045827865601,0.08278000398401915
0609_c019_00015075_0.jpg,0609,0609,1,1,1,0.9995936751365662,0.05877313410997885
0610_c001_00074490_1.jpg,0610,0610,1,1,1,1.0000001192092896,0.06662152875072504
0610_c002_00085225_1.jpg,0610,0610,1,1,1,0.9999712705612183,0.06104870546197134
0610_c003_00086635_0.jpg,0610,0610,1,1,1,0.9998026490211487,0.05367193160215441
0610_c004_00086625_0.jpg,0610,0610,1,1,1,0.9989061951637268,0.06609138291375306
0610_c005_00087250_0.jpg,0610,0610,1,1,1,0.999309778213501,0.05289212805997165
0610_c006_00086000_0.jpg,0610,0610,1,1,1,0.9995437860488892,0.11855101220852625
0610_c007_00087330_0.jpg,0610,0610,1,1,1,1.0,0.0474024749197195
0610_c008_00086800_0.jpg,0610,0610,1,1,1,0.999851644039154,0.04982865102314722
0610_c009_00086790_0.jpg,0610,0610,1,1,1,0.9963186979293823,0.06109844310852032
0610_c010_00086235_0.jpg,0610,0610,1,1,1,0.9999541640281677,0.08052597213281953
0610_c011_00086015_1.jpg,0610,0610,1,1,1,0.9996068477630615,0.06492542785661336
0610_c012_00073215_0.jpg,0610,0610,1,1,1,0.9999434351921082,0.07831374780228133
0610_c013_00073325_0.jpg,0610,0610,1,1,1,0.999925434589386,0.13012878676600734
0610_c014_00071175_0.jpg,0610,0610,1,1,1,0.9999914765357971,0.06312916150565241
0610_c015_00071190_0.jpg,0610,0610,1,1,1,0.9997115731239319,0.12227965195382236
0610_c016_00070920_0.jpg,0610,0610,1,1,1,1.0000001192092896,0.09638668069488762
0610_c017_00072375_0.jpg,0610,0610,1,1,1,0.9999470114707947,0.14776407612131928
0610_c019_00072045_0.jpg,0610,0610,1,1,1,0.999794065952301,0.1023029491914043
0612_c002_00088805_0.jpg,0612,0612,1,1,1,1.0000001192092896,0.03144759835332521
0612_c003_00087520_0.jpg,0612,0612,1,1,1,0.9992388486862183,0.08628993075653962
0612_c004_00087435_0.jpg,0612,0612,1,1,1,0.9998040199279785,0.13279524812200091
0612_c006_00087945_0.jpg,0612,0612,1,1,1,0.9998663663864136,0.041095722354075576
0612_c008_00087235_0.jpg,0612,0612,1,1,1,0.9999299049377441,0.1263835230185222
0612_c009_00087365_0.jpg,0612,0612,1,1,1,0.9999827146530151,0.11018111257051443
0612_c010_00087950_0.jpg,0612,0612,1,1,1,0.9998425245285034,0.10399979074146097
0612_c011_00087990_1.jpg,0612,0612,1,1,1,0.9991163015365601,0.10367938069957625
0614_c014_00089430_0.jpg,0614,0614,1,1,1,0.9994680285453796,0.13393660643395539
0614_c015_00089245_0.jpg,0614,0614,1,1,1,0.9999566674232483,0.18477274292421972
0614_c016_00089755_0.jpg,0614,0614,1,1,1,0.9998635053634644,0.2023951915386816
0614_c017_00087845_0.jpg,0614,0614,1,1,1,0.9999628067016602,0.18005706555363316
0614_c019_00088090_0.jpg,0614,0614,1,1,1,0.9994233846664429,0.19959538787376402
0615_c003_00007905_0.jpg,0615,0615,1,1,1,0.9994966387748718,0.1201661943923496
0615_c004_00007885_0.jpg,0615,0615,1,1,1,0.9993907809257507,0.09275383406859546
0615_c005_00008845_0.jpg,0615,0615,1,1,1,0.9978616833686829,0.06642101672131759
0615_c006_00007100_0.jpg,0615,0615,1,1,1,0.9998365640640259,0.12187892460429359
0615_c007_00008925_0.jpg,0615,0615,1,1,1,1.0000001192092896,0.07078460372250638
0615_c008_00008285_0.jpg,0615,0615,1,1,1,0.9997738599777222,0.06635754001979136
0615_c009_00008140_0.jpg,0615,0615,1,1,1,0.9986010193824768,0.05335218526748054
0615_c010_00007210_1.jpg,0615,0615,1,1,1,0.9997906684875488,0.11116480127611063
0615_c011_00007000_1.jpg,0615,0615,1,1,1,0.9995042085647583,0.14227634961312052
0622_c014_00065600_0.jpg,0622,0622,1,1,1,1.0,0.16708568879846752
0622_c015_00065805_0.jpg,0622,0622,1,1,1,0.999836802482605,0.2626673351134908
0622_c016_00065335_0.jpg,0622,0622,1,1,1,1.0,0.31922188926964107
0623_c014_00078920_0.jpg,0623,0623,1,1,1,0.9996406435966492,0.13456126709709013
0623_c015_00078930_0.jpg,0623,0623,1,1,1,0.9994528889656067,0.16307379264855046
0623_c016_00078700_0.jpg,0623,0623,1,1,1,1.0,0.1636745097960267
0623_c017_00079905_0.jpg,0623,0623,1,1,1,0.9982568621635437,0.17803254240957828
0623_c018_00080035_0.jpg,0623,0623,1,1,1,0.9999436140060425,0.10046538314112559
0623_c019_00079680_0.jpg,0623,0623,1,1,1,0.9996400475502014,0.2030765282869845
0624_c002_00060410_0.jpg,0624,0624,1,1,1,1.0000001192092896,0.08834750497002679
0624_c003_00059240_0.jpg,0624,0624,1,1,1,0.9999375343322754,0.07000792970947349
0624_c004_00059130_0.jpg,0624,0624,1,1,1,0.999301552772522,0.08849522501882236
0624_c006_00059645_0.jpg,0624,0624,1,1,1,0.9990551471710205,0.04560434035026187
0624_c008_00059055_0.jpg,0624,0624,1,1,1,0.9997004270553589,0.07679066905724953
0624_c009_00059115_0.jpg,0624,0624,1,1,1,0.9996567964553833,0.07483677453233903
0624_c010_00059655_0.jpg,0624,0624,1,1,1,0.9999462366104126,0.07144457062870287
0624_c011_00059640_0.jpg,0624,0624,1,1,1,0.9999577403068542,0.10145084063831722
0625_c003_00010180_0.jpg,0625,0625,1,1,1,0.9995230436325073,0.13300964036795676
0625_c005_00010940_1.jpg,0625,0625,1,1,1,0.9996185302734375,0.06633697049605679
0625_c006_00009630_0.jpg,0625,0625,1,1,1,0.9995370507240295,0.042131238041990045
0625_c007_00011000_0.jpg,0625,0625,1,1,1,1.0000001192092896,0.0504576224260352
0625_c008_00010400_0.jpg,0625,0625,1,1,1,0.9994202256202698,0.054281194245655154
0625_c009_00010295_0.jpg,0625,0625,1,1,1,0.9990348815917969,0.047355308152139605
0625_c010_00009715_0.jpg,0625,0625,1,1,1,0.9999664425849915,0.1795879812776915
0625_c011_00009560_0.jpg,0625,0625,1,1,1,0.9997140169143677,0.10561874208194226
0630_c002_00039300_0.jpg,0630,0630,1,1,1,0.9999358654022217,0.04914320811368057
0630_c003_00036910_1.jpg,0630,0630,1,1,1,0.9999451041221619,0.08193250958364509
0630_c004_00036795_0.jpg,0630,0630,1,1,1,0.9998118877410889,0.10664845768722206
0630_c005_00051870_0.jpg,0630,0630,1,1,1,0.9995980858802795,0.07709474225809644
0630_c006_00037535_1.jpg,0630,0630,1,1,1,0.9999139308929443,0.08804623399072813
0630_c007_00052030_0.jpg,0630,0630,1,1,1,1.0,0.09623230175994292
0630_c008_00036620_0.jpg,0630,0630,1,1,1,0.9998494386672974,0.03989724372951171
0630_c009_00036750_0.jpg,0630,0630,1,1,1,0.9999300241470337,0.028979341903486076
0630_c010_00037425_0.jpg,0630,0630,1,1,1,0.9997391700744629,0.055056035500616024
0630_c011_00037500_1.jpg,0630,0630,1,1,1,0.9998544454574585,0.11786726901544346
0631_c003_00041525_0.jpg,0631,0631,1,1,1,0.999435305595398,0.12266443371704695
0631_c004_00041475_0.jpg,0631,0631,1,1,1,1.0000001192092896,0.052560405907052375
0631_c006_00040780_1.jpg,0631,0631,1,1,1,0.9998966455459595,0.06641593737640386
0631_c010_00040965_0.jpg,0631,0631,1,1,1,0.9997880458831787,0.1908588063814718
0631_c011_00040740_0.jpg,0631,0631,1,1,1,0.9996325969696045,0.10442792840468341
0634_c002_00054650_0.jpg,0634,0634,1,1,1,0.9998459815979004,0.08436469416261395
0634_c003_00056440_0.jpg,0634,0634,1,1,1,0.999916136264801,0.18122118387223163
0634_c004_00056335_0.jpg,0634,0634,1,1,1,0.9999999403953552,0.08549639358989312
0634_c006_00055670_0.jpg,0634,0634,1,1,1,0.9983142614364624,0.09501015533469008
0634_c010_00055800_0.jpg,0634,0634,1,1,1,0.9999793767929077,0.17085700171262158
0634_c011_00055655_0.jpg,0634,0634,1,1,1,0.9992901682853699,0.13237181699608927
0642_c014_00020325_0.jpg,0642,0642,1,1,1,0.9997788071632385,0.057398234548446316
0642_c015_00020330_0.jpg,0642,0642,1,1,1,0.9992688894271851,0.08056760659334568
0642_c016_00020150_0.jpg,0642,0642,1,1,1,0.9994962811470032,0.1104826307755357
0642_c017_00021400_0.jpg,0642,0642,1,1,1,0.9999688267707825,0.05576491987628777
0642_c019_00021100_0.jpg,0642,0642,1,1,1,0.9999302625656128,0.14337148159296229
0646_c014_00006850_0.jpg,0646,0646,1,1,1,0.9999593496322632,0.1805713467486928
0646_c015_00006905_0.jpg,0646,0646,1,1,1,0.9997578859329224,0.09043775252410731
0646_c016_00006535_0.jpg,0646,0646,1,1,1,0.9999396800994873,0.12863922993351223
0646_c017_00007895_0.jpg,0646,0646,1,1,1,0.9976294040679932,0.059241625447320576
0646_c018_00008005_0.jpg,0646,0646,1,1,1,0.9999881982803345,0.10218704254393868
0646_c019_00007610_0.jpg,0646,0646,1,1,1,0.9997657537460327,0.1562787585353738
0652_c002_00061500_0.jpg,0652,0652,1,1,1,0.9999804496765137,0.07610384096401775
0652_c003_00063195_0.jpg,0652,0652,1,1,1,0.9999525547027588,0.12108987590393991
0652_c004_00063150_0.jpg,0652,0652,1,1,1,1.0,0.08185431442838756
0652_c005_00063830_0.jpg,0652,0652,1,1,1,0.99956876039505,0.0885722318900359
0652_c006_00062465_0.jpg,0652,0652,1,1,1,0.9991345405578613,0.07798726175801231
0652_c007_00063920_0.jpg,0652,0652,1,1,1,1.0000001192092896,0.06959772170124669
0652_c008_00063355_0.jpg,0652,0652,1,1,1,0.9987878203392029,0.04804918459582292
0652_c009_00063325_0.jpg,0652,0652,1,1,1,1.0,0.04336617370393157
0652_c010_00062620_0.jpg,0652,0652,1,1,1,0.9997370839118958,0.0819155338033388
0652_c011_00062465_0.jpg,0652,0652,1,1,1,0.9990442395210266,0.05522191970688611
0653_c001_00072135_0.jpg,0653,0653,1,1,1,1.0000001192092896,0.11996732346659372
0653_c012_00070730_0.jpg,0653,0653,1,1,1,0.9998189210891724,0.0860082111964372
0653_c013_00070790_0.jpg,0653,0653,1,1,1,0.9995913505554199,0.13403684867682816
0653_c014_00069230_0.jpg,0653,0653,1,1,1,0.9993386268615723,0.11449718778163885
0653_c015_00069285_0.jpg,0653,0653,1,1,1,0.999993622303009,0.06967137638362024
0653_c016_00068920_1.jpg,0653,0653,1,1,1,0.9991867542266846,0.12230261818116071
0653_c017_00070200_0.jpg,0653,0653,1,1,1,0.9989537596702576,0.07113894114203927
0653_c019_00070010_0.jpg,0653,0653,1,1,1,0.9994388222694397,0.039519685639847875
0654_c002_00020085_0.jpg,0654,0654,1,1,1,0.9998301863670349,0.04011990260827974
0654_c003_00018715_0.jpg,0654,0654,1,1,1,0.9999971985816956,0.061007622731335046
0654_c004_00018590_0.jpg,0654,0654,1,1,1,0.9998437166213989,0.06986322736025696
0654_c005_00052640_0.jpg,0654,0654,1,1,1,0.9997056722640991,0.0741372399965705
0654_c006_00019265_0.jpg,0654,0654,1,1,1,0.999897837638855,0.06288007967031992
0654_c007_00052785_0.jpg,0654,0654,1,1,1,1.0000001192092896,0.06938018030017154
0654_c008_00018495_0.jpg,0654,0654,1,1,1,0.9999796152114868,0.04182632679906971
0654_c009_00018505_0.jpg,0654,0654,1,1,1,0.9998376965522766,0.04275693294807354
0654_c010_00019215_0.jpg,0654,0654,1,1,1,0.9998578429222107,0.06258237715860991
0654_c011_00019235_0.jpg,0654,0654,1,1,1,0.9996689558029175,0.1430884593876363
0657_c002_00067625_0.jpg,0657,0657,1,1,1,0.9988827705383301,0.037047411009786674
0657_c003_00064995_0.jpg,0657,0657,1,1,1,0.9999399185180664,0.04858745789318551
0657_c004_00064865_0.jpg,0657,0657,1,1,1,1.0000001192092896,0.045920217114422617
0657_c006_00066245_0.jpg,0657,0657,1,1,1,0.9996574521064758,0.055127020896337454
0657_c010_00065910_0.jpg,0657,0657,1,1,1,0.9999145865440369,0.08349974564331838
0657_c011_00066330_1.jpg,0657,0657,1,1,1,0.999956488609314,0.08653974961539612
0657_c014_00015230_0.jpg,0657,0657,1,1,1,0.9998839497566223,0.10605442898186057
0657_c015_00015115_0.jpg,0657,0657,1,1,1,0.9999665021896362,0.10990968232248784
0657_c016_00015625_0.jpg,0657,0657,1,1,1,0.9998185634613037,0.1282539259952651
0657_c019_00014365_0.jpg,0657,0657,1,1,1,0.9995771646499634,0.061488463806431484
0659_c001_00078335_0.jpg,0659,0659,1,1,1,0.9999099969863892,0.11183531620194843
0659_c002_00076675_0.jpg,0659,0659,1,1,1,1.0,0.04428655670145996
0659_c003_00074445_0.jpg,0659,0659,1,1,1,0.9999877214431763,0.10528812363210342
0659_c004_00074330_0.jpg,0659,0659,1,1,1,0.9999955296516418,0.13430725128074952
0659_c006_00074870_0.jpg,0659,0659,1,1,1,0.9989006519317627,0.12596596426461068
0659_c008_00074215_0.jpg,0659,0659,1,1,1,0.9992945194244385,0.08506917930720115
0659_c009_00074280_0.jpg,0659,0659,1,1,1,0.9999489188194275,0.047538086074103425
0659_c010_00074885_0.jpg,0659,0659,1,1,1,0.9999216198921204,0.06853940437650499
0659_c011_00074875_0.jpg,0659,0659,1,1,1,0.9999707937240601,0.18569193205554702
0659_c012_00078820_0.jpg,0659,0659,1,1,1,0.9999708533287048,0.1059826852606575
0659_c013_00078695_0.jpg,0659,0659,1,1,1,0.9998042583465576,0.040747672909389035
0659_c018_00079355_0.jpg,0659,0659,1,1,1,0.9995477199554443,0.14687476212121728
0660_c014_00029030_0.jpg,0660,0660,1,1,1,0.9999301433563232,0.06713490901574723
0660_c015_00030865_0.jpg,0660,0660,1,1,1,0.9999840259552002,0.22657813480583075
0660_c016_00028730_0.jpg,0660,0660,1,1,1,0.9996582269668579,0.15438279974775063
0660_c017_00031795_0.jpg,0660,0660,1,1,1,0.9993940591812134,0.11683426198858775
0660_c019_00032555_0.jpg,0660,0660,1,1,1,0.9997185468673706,0.1407655405345037
0662_c003_00004915_0.jpg,0662,0662,1,1,1,1.0,0.0815379980639491
0662_c005_00005645_2.jpg,0662,0662,1,1,1,0.9999642968177795,0.06935860023347307
0662_c007_00005745_0.jpg,0662,0662,1,1,1,1.0,0.1663885144731158
0662_c008_00005120_0.jpg,0662,0662,1,1,1,0.9992572665214539,0.0518325476208411
0662_c009_00005020_0.jpg,0662,0662,1,1,1,0.999742329120636,0.08354189184377074
0663_c001_00040350_0.jpg,0663,0663,1,1,1,0.9997856020927429,0.10604698669809343
0663_c002_00039350_0.jpg,0663,0663,1,1,1,0.9999442100524902,0.050851679701792774
0663_c003_00038025_0.jpg,0663,0663,1,1,1,0.9999334812164307,0.07704197570124813
0663_c004_00037950_0.jpg,0663,0663,1,1,1,1.0000001192092896,0.056129017426666206
0663_c006_00038485_0.jpg,0663,0663,1,1,1,0.9999678730964661,0.06944815052182891
0663_c010_00038475_0.jpg,0663,0663,1,1,1,0.9999891519546509,0.05381438806703192
0663_c011_00038410_0.jpg,0663,0663,1,1,1,0.999986469745636,0.053763737963937394
0663_c012_00040815_0.jpg,0663,0663,1,1,1,0.9998799562454224,0.1701671169650942
0663_c013_00040720_0.jpg,0663,0663,1,1,1,0.9991408586502075,0.06132994726720017
0663_c014_00042140_1.jpg,0663,0663,1,1,1,0.9994090795516968,0.15262809054920332
0663_c015_00041980_0.jpg,0663,0663,1,1,1,0.9990158081054688,0.05512626729383707
0663_c017_00041255_0.jpg,0663,0663,1,1,1,0.9997175931930542,0.1633470197062537
0663_c019_00041460_0.jpg,0663,0663,1,1,1,0.9996804594993591,0.08173945465591875
0668_c002_00006900_0.jpg,0668,0668,1,1,1,0.9998114705085754,0.1401623491731576
0668_c003_00008695_0.jpg,0668,0668,1,1,1,0.9996576905250549,0.279117806352275
0668_c004_00008645_0.jpg,0668,0668,1,1,1,1.0,0.08144390624906617
0668_c006_00007925_0.jpg,0668,0668,1,1,1,0.9996119737625122,0.13795183449292905
0668_c010_00008080_0.jpg,0668,0668,1,1,1,0.999703049659729,0.17639295368896024
0668_c011_00007825_0.jpg,0668,0668,1,1,1,0.9995799660682678,0.22385868714187857
0672_c001_00045425_2.jpg,0672,0672,1,1,1,0.999728798866272,0.07757089970381685
0672_c002_00043905_0.jpg,0672,0672,1,1,1,0.9996689558029175,0.056592135142232984
0672_c003_00042740_0.jpg,0672,0672,1,1,1,0.999914288520813,0.07263738223292743
0672_c004_00042665_0.jpg,0672,0672,1,1,1,1.0,0.0798575426678244
0672_c006_00043350_1.jpg,0672,0672,1,1,1,0.9997760057449341,0.0693604248021835
0672_c010_00043330_0.jpg,0672,0672,1,1,1,0.9999644756317139,0.0906443115627478
0672_c011_00043295_0.jpg,0672,0672,1,1,1,0.9994401335716248,0.09986720738929795
0676_c003_00012510_0.jpg,0676,0676,1,1,1,0.9995814561843872,0.1451668986404244
0676_c004_00012470_0.jpg,0676,0676,1,1,1,0.9999542832374573,0.08728898524649426
0676_c005_00013140_0.jpg,0676,0676,1,1,1,0.9986012578010559,0.061207241659050914
0676_c006_00011890_0.jpg,0676,0676,1,1,1,0.9990218877792358,0.06706810407889045
0676_c007_00013230_0.jpg,0676,0676,1,1,1,0.9999999403953552,0.0748952716550595
0676_c008_00012805_0.jpg,0676,0676,1,1,1,0.9990171790122986,0.0440455092491201
0676_c009_00012690_0.jpg,0676,0676,1,1,1,0.9999241828918457,0.03173896677726275
0676_c010_00011975_0.jpg,0676,0676,1,1,1,0.9993628263473511,0.1522022382636286
0676_c011_00011790_0.jpg,0676,0676,1,1,1,0.9991434216499329,0.08744338899767752
0677_c003_00042300_0.jpg,0677,0677,1,1,1,0.9999783635139465,0.08167559420475719
0677_c004_00042195_0.jpg,0677,0677,1,1,1,0.9999887943267822,0.08464414039684665
0677_c005_00085985_0.jpg,0677,0677,1,1,1,1.0000001192092896,0.08365656749896072
0677_c006_00042885_0.jpg,0677,0677,1,1,1,0.9994163513183594,0.04350785114478317
