query,gt_vid,top1_vid,top5,top10,correct_rank,cosine_top1,AP
0582_c003_00030300_0.jpg,0582,0582,1,1,1,0.9945738315582275,0.10494181100831923
0582_c004_00030305_0.jpg,0582,0582,1,1,1,0.9962013363838196,0.08583575585194507
0582_c006_00028835_0.jpg,0582,0602,1,1,2,0.9912682771682739,0.07136754505462826
0582_c010_00028915_0.jpg,0582,0582,1,1,1,0.9932606220245361,0.11454435580509466
0582_c011_00028785_0.jpg,0582,0582,1,1,1,0.9949038028717041,0.03910862353389336
0582_c012_00024790_0.jpg,0582,0586,1,1,2,0.9894120693206787,0.08052627563353909
0582_c013_00024830_0.jpg,0582,0582,1,1,1,0.9945471882820129,0.09988286789909707
0582_c014_00023560_0.jpg,0582,0696,0,0,-1,0.989852249622345,0.039736953412347814
0582_c015_00023550_0.jpg,0582,0582,1,1,1,0.9945905208587646,0.17013715225226111
0582_c016_00023330_0.jpg,0582,0582,1,1,1,0.9910925626754761,0.12247219126620515
0582_c017_00024180_1.jpg,0582,0582,1,1,1,0.9902522563934326,0.12099637250652688
0582_c019_00023995_0.jpg,0582,0582,1,1,1,0.9942237138748169,0.10762799786724876
0584_c001_00060130_0.jpg,0584,0588,1,1,2,0.9944716095924377,0.0692470211930097
0584_c012_00060630_0.jpg,0584,0584,1,1,1,0.9937036633491516,0.14757898522688706
0584_c013_00060505_0.jpg,0584,0584,1,1,1,0.9872880578041077,0.10208941664283307
0584_c014_00062075_0.jpg,0584,0584,1,1,1,0.9916258454322815,0.1199059602538145
0584_c015_00061925_0.jpg,0584,0614,1,1,3,0.9803019165992737,0.017684042332128204
0584_c016_00062400_0.jpg,0584,0584,1,1,1,0.991936206817627,0.1252066163082572
0584_c017_00061160_0.jpg,0584,0584,1,1,1,0.9968574047088623,0.23620551805108855
0584_c019_00061385_0.jpg,0584,0584,1,1,1,0.9953941106796265,0.19437224933694847
0585_c001_00005115_1.jpg,0585,0585,1,1,1,0.9914265871047974,0.06529413326511196
0585_c002_00005785_0.jpg,0585,0585,1,1,1,0.9937577843666077,0.06483134517060143
0585_c003_00008375_0.jpg,0585,0585,1,1,1,0.9932463765144348,0.06719704881389454
0585_c004_00008295_0.jpg,0585,0585,1,1,1,0.994327187538147,0.17326958145284133
0585_c006_00007720_0.jpg,0585,0585,1,1,1,0.9886518120765686,0.11033946937428614
0585_c008_00024905_0.jpg,0585,0585,1,1,1,0.9923964142799377,0.06853081929818766
0585_c009_00024930_0.jpg,0585,0585,1,1,1,0.9852921962738037,0.09977529541010671
0585_c010_00007845_0.jpg,0585,0585,1,1,1,0.9939385652542114,0.11823200963723085
0585_c011_00007635_0.jpg,0585,0654,1,1,4,0.9883216023445129,0.0782503767669991
0585_c012_00004420_0.jpg,0585,0653,0,1,8,0.9846327900886536,0.10651527580516357
0585_c013_00004515_1.jpg,0585,0586,1,1,2,0.9881426095962524,0.16449446172370888
0585_c014_00031435_0.jpg,0585,0585,1,1,1,0.9963698983192444,0.09551333422981376
0585_c015_00031185_0.jpg,0585,0585,1,1,1,0.9945527911186218,0.10600280957261653
0585_c016_00066285_0.jpg,0585,0585,1,1,1,0.9931337833404541,0.15140956472315864
0585_c017_00029420_0.jpg,0585,0585,1,1,1,0.992942750453949,0.08532975311939775
0585_c019_00029685_0.jpg,0585,0585,1,1,1,0.9954057931900024,0.11387519264251605
0586_c001_00048525_1.jpg,0586,0586,1,1,1,0.991959273815155,0.039246595875441444
0586_c002_00069790_0.jpg,0586,0586,1,1,1,0.9922759532928467,0.14684284443072926
0586_c012_00066775_0.jpg,0586,0586,1,1,1,0.9886595010757446,0.12254800028505702
0586_c013_00066485_0.jpg,0586,0586,1,1,1,0.989081621170044,0.11893987912348898
0588_c001_00060430_0.jpg,0588,0588,1,1,1,0.9944858551025391,0.10552095186612798
0588_c012_00061010_0.jpg,0588,0588,1,1,1,0.9912675619125366,0.11558084950596217
0588_c013_00060870_0.jpg,0588,0598,1,1,3,0.9859122633934021,0.09793643168342213
0588_c014_00062350_0.jpg,0588,0720,1,1,2,0.9883209466934204,0.04877934395077322
0588_c015_00062195_0.jpg,0588,0588,1,1,1,0.9913047552108765,0.18721792109636534
0588_c016_00063120_0.jpg,0588,0588,1,1,1,0.996314525604248,0.12131124969534043
0588_c017_00061485_0.jpg,0588,0588,1,1,1,0.9911583662033081,0.07029651063848337
0588_c019_00061640_0.jpg,0588,0588,1,1,1,0.9774184226989746,0.14068469902885894
0590_c001_00046520_0.jpg,0590,0590,1,1,1,0.9939751625061035,0.0718697804040981
0590_c012_00046980_0.jpg,0590,0590,1,1,1,0.9938633441925049,0.10143737279726936
0590_c013_00046865_0.jpg,0590,0590,1,1,1,0.9930686950683594,0.2756151450254018
0590_c014_00048785_0.jpg,0590,0590,1,1,1,0.9865057468414307,0.10539820055651553
0590_c015_00048575_0.jpg,0590,0590,1,1,1,0.9969998002052307,0.34776950928887673
0590_c016_00049195_0.jpg,0590,0249,1,1,3,0.9902612566947937,0.040323512416850275
0590_c017_00047680_1.jpg,0590,0590,1,1,1,0.9968385696411133,0.1198108749367169
0590_c019_00047955_0.jpg,0590,0590,1,1,1,0.9896891117095947,0.1353533258228047
0593_c014_00042725_1.jpg,0593,0582,0,0,-1,0.9857684373855591,0.010727906343948733
0593_c015_00042690_0.jpg,0593,0593,1,1,1,0.9818408489227295,0.07222033867508156
0593_c016_00042450_0.jpg,0593,0593,1,1,1,0.9815254211425781,0.09246314245976026
0593_c017_00043870_0.jpg,0593,0610,0,1,10,0.9883525371551514,0.02312723206152546
0593_c019_00043405_0.jpg,0593,0593,1,1,1,0.9944949150085449,0.4602956251493423
0597_c003_00003195_0.jpg,0597,0630,0,0,-1,0.9782324433326721,0.01537432624285574
0597_c004_00003305_0.jpg,0597,0597,1,1,1,0.985824465751648,0.05084671157299536
0597_c005_00066170_1.jpg,0597,0597,1,1,1,0.9905126094818115,0.060604595964146385
0597_c007_00066300_0.jpg,0597,0597,1,1,1,0.9960424900054932,0.0534589834733541
0597_c008_00065515_0.jpg,0597,0597,1,1,1,0.9894135594367981,0.13261640871049696
0597_c009_00065420_0.jpg,0597,0597,1,1,1,0.990959882736206,0.10364767908725186
0598_c001_00047560_0.jpg,0598,0598,1,1,1,0.9953259229660034,0.07587520926830588
0598_c002_00045760_0.jpg,0598,0660,0,1,6,0.9874779582023621,0.04761531909901591
0598_c003_00042875_0.jpg,0598,0717,1,1,2,0.9886738657951355,0.05414140423644864
0598_c004_00042750_0.jpg,0598,0598,1,1,1,0.994577944278717,0.11451163779165303
0598_c006_00043515_0.jpg,0598,0585,0,0,-1,0.9868446588516235,0.03857075664188515
0598_c008_00042580_0.jpg,0598,0598,1,1,1,0.9840083122253418,0.06133677692839773
0598_c009_00042685_0.jpg,0598,0598,1,1,1,0.9908571243286133,0.06807358574202618
0598_c010_00043485_0.jpg,0598,0598,1,1,1,0.9939968585968018,0.07428117854455026
0598_c011_00043470_0.jpg,0598,0598,1,1,1,0.9929308891296387,0.15460901971635585
0598_c012_00065425_0.jpg,0598,0598,1,1,1,0.9915726184844971,0.10644618894129498
0598_c013_00065305_0.jpg,0598,0598,1,1,1,0.9918354153633118,0.11237310409394315
0598_c014_00067845_0.jpg,0598,0598,1,1,1,0.9894474744796753,0.11010393827737748
0598_c015_00067680_0.jpg,0598,0598,1,1,1,0.9894798994064331,0.03405060548393679
0598_c016_00068570_0.jpg,0598,0598,1,1,1,0.9936772584915161,0.0538001691077243
0598_c017_00066240_1.jpg,0598,0598,1,1,1,0.9950184226036072,0.16903476479912405
0598_c019_00066820_0.jpg,0598,0598,1,1,1,0.9929372072219849,0.05619771704334359
0602_c001_00024040_0.jpg,0602,0602,1,1,1,0.9935412406921387,0.05873330167873487
0602_c002_00024415_0.jpg,0602,0602,1,1,1,0.9962049722671509,0.050554579182682684
0602_c003_00027235_1.jpg,0602,0602,1,1,1,0.9943598508834839,0.10980013122543592
0602_c004_00027200_1.jpg,0602,0602,1,1,1,0.9893779158592224,0.12058318371304065
0602_c005_00028175_2.jpg,0602,0602,1,1,1,0.9868980050086975,0.06522943664022934
0602_c006_00026435_0.jpg,0602,0615,1,1,2,0.9836935997009277,0.08755899184983261
0602_c007_00028295_0.jpg,0602,0602,1,1,1,0.9892261624336243,0.03571121348509661
0602_c008_00027550_0.jpg,0602,0773,1,1,2,0.991849422454834,0.05231658248056293
0602_c009_00027445_0.jpg,0602,0602,1,1,1,0.9941449165344238,0.059407076099192935
0602_c010_00026535_0.jpg,0602,0602,1,1,1,0.9934567213058472,0.09045545144751298
0602_c011_00026385_0.jpg,0602,0742,1,1,2,0.9846938848495483,0.03136587084510008
0602_c012_00023580_0.jpg,0602,0602,1,1,1,0.9950331449508667,0.08827347844154637
0602_c013_00023625_0.jpg,0602,0602,1,1,1,0.996454119682312,0.2331157892522358
0602_c014_00033010_0.jpg,0602,0602,1,1,1,0.9926460981369019,0.07541347138761288
0602_c015_00022160_0.jpg,0602,0602,1,1,1,0.9930711388587952,0.24984823282804874
0602_c016_00021875_0.jpg,0602,0602,1,1,1,0.9922041296958923,0.16049079493092366
0602_c017_00033950_1.jpg,0602,0602,1,1,1,0.9850256443023682,0.2175044366625359
0602_c019_00022775_1.jpg,0602,0602,1,1,1,0.9921075105667114,0.08238323212174643
0606_c014_00087235_0.jpg,0606,0606,1,1,1,0.9858599901199341,0.1298641204866495
0606_c015_00087330_0.jpg,0606,0606,1,1,1,0.995926558971405,0.14048694123779024
0606_c016_00086950_0.jpg,0606,0696,0,0,-1,0.9859865307807922,0.03828234953787074
0606_c017_00088970_0.jpg,0606,0606,1,1,1,0.9965199828147888,0.1091310911275142
0606_c018_00089190_0.jpg,0606,0606,1,1,1,0.9921035766601562,0.10197323974371911
0609_c001_00014095_0.jpg,0609,0609,1,1,1,0.9927152395248413,0.09603541668969905
0609_c002_00043530_0.jpg,0609,0609,1,1,1,0.9942420721054077,0.08681750503492976
0609_c003_00011260_0.jpg,0609,0609,1,1,1,0.9915885329246521,0.08407090623055408
0609_c004_00042260_0.jpg,0609,0609,1,1,1,0.9948920011520386,0.10598529524867392
0609_c006_00011875_1.jpg,0609,0609,1,1,1,0.9943305850028992,0.09662607687251863
0609_c008_00042000_1.jpg,0609,0609,1,1,1,0.9837065935134888,0.08399541443295502
0609_c009_00042160_1.jpg,0609,0609,1,1,1,0.9907613396644592,0.07177132237806559
0609_c010_00042940_0.jpg,0609,0609,1,1,1,0.9847150444984436,0.08152550397938169
0609_c011_00011805_0.jpg,0609,0609,1,1,1,0.9865590333938599,0.0949582945729968
0609_c012_00014500_0.jpg,0609,0609,1,1,1,0.9923233985900879,0.09097872385922669
0609_c013_00014425_0.jpg,0609,0609,1,1,1,0.987003743648529,0.11239571990774838
0609_c014_00015585_0.jpg,0609,0609,1,1,1,0.9917917251586914,0.1068353799627043
0609_c015_00015485_0.jpg,0609,0609,1,1,1,0.9962154030799866,0.09762165252101489
0609_c016_00015955_0.jpg,0609,0609,1,1,1,0.995284914970398,0.06740406817024275
0609_c017_00014915_0.jpg,0609,0609,1,1,1,0.9962618947029114,0.08082398314456408
0609_c019_00015075_0.jpg,0609,0609,1,1,1,0.990280270576477,0.05531084785422136
0610_c001_00074490_1.jpg,0610,0610,1,1,1,0.9929074048995972,0.059897572766990356
0610_c002_00085225_1.jpg,0610,0610,1,1,1,0.9888028502464294,0.05572676063236609
0610_c003_00086635_0.jpg,0610,0610,1,1,1,0.989213228225708,0.04591901674063988
0610_c004_00086625_0.jpg,0610,0610,1,1,1,0.994755208492279,0.061951785832867964
0610_c005_00087250_0.jpg,0610,0610,1,1,1,0.9928687810897827,0.04738443241489972
0610_c006_00086000_0.jpg,0610,0610,1,1,1,0.9810910224914551,0.11206090045758915
0610_c007_00087330_0.jpg,0610,0610,1,1,1,0.9897794127464294,0.03769348078821958
0610_c008_00086800_0.jpg,0610,0615,1,1,4,0.985852837562561,0.037630513594699655
0610_c009_00086790_0.jpg,0610,0610,1,1,1,0.9922949075698853,0.050033800552802946
0610_c010_00086235_0.jpg,0610,0610,1,1,1,0.9863829612731934,0.0764378741554222
0610_c011_00086015_1.jpg,0610,0610,1,1,1,0.9912471175193787,0.05316804662303246
0610_c012_00073215_0.jpg,0610,0610,1,1,1,0.9915484189987183,0.06810247098752763
0610_c013_00073325_0.jpg,0610,0610,1,1,1,0.9966163039207458,0.1247611401247356
0610_c014_00071175_0.jpg,0610,0610,1,1,1,0.9938793182373047,0.05722096262898389
0610_c015_00071190_0.jpg,0610,0610,1,1,1,0.9953478574752808,0.11137598329547585
0610_c016_00070920_0.jpg,0610,0610,1,1,1,0.9941606521606445,0.0883840866145116
0610_c017_00072375_0.jpg,0610,0610,1,1,1,0.9972477555274963,0.14280829728527397
0610_c019_00072045_0.jpg,0610,0610,1,1,1,0.9972674250602722,0.09564546726571035
0612_c002_00088805_0.jpg,0612,0624,0,0,-1,0.9834737181663513,0.008245957883828455
0612_c003_00087520_0.jpg,0612,0585,1,1,2,0.9923178553581238,0.061917478593349826
0612_c004_00087435_0.jpg,0612,0612,1,1,1,0.992920994758606,0.12974550884247715
0612_c006_00087945_0.jpg,0612,0717,0,0,-1,0.9758785963058472,0.015165684855228095
0612_c008_00087235_0.jpg,0612,0612,1,1,1,0.9909784197807312,0.11489265240144711
0612_c009_00087365_0.jpg,0612,0612,1,1,1,0.9935230016708374,0.10472566843892203
0612_c010_00087950_0.jpg,0612,0687,1,1,2,0.9900816679000854,0.07600464324529908
0612_c011_00087990_1.jpg,0612,0612,1,1,1,0.9923239350318909,0.08736434190982595
0614_c014_00089430_0.jpg,0614,0614,1,1,1,0.9941595792770386,0.12023574529316176
0614_c015_00089245_0.jpg,0614,0614,1,1,1,0.9944338202476501,0.17918536038111338
0614_c016_00089755_0.jpg,0614,0614,1,1,1,0.9938546419143677,0.19664280377482068
0614_c017_00087845_0.jpg,0614,0614,1,1,1,0.9906659126281738,0.17835749613635776
0614_c019_00088090_0.jpg,0614,0614,1,1,1,0.9971352815628052,0.19588016317554258
0615_c003_00007905_0.jpg,0615,0615,1,1,1,0.9894603490829468,0.11949826438064302
0615_c004_00007885_0.jpg,0615,0615,1,1,1,0.9942991733551025,0.0839719839811253
0615_c005_00008845_0.jpg,0615,0615,1,1,1,0.9792090654373169,0.057272498859537134
0615_c006_00007100_0.jpg,0615,0615,1,1,1,0.995436429977417,0.10169621335144688
0615_c007_00008925_0.jpg,0615,0615,1,1,1,0.9920324683189392,0.053799943911760476
0615_c008_00008285_0.jpg,0615,0615,1,1,1,0.9905692934989929,0.05159704030291565
0615_c009_00008140_0.jpg,0615,0110,0,1,8,0.9737093448638916,0.034229102718100715
0615_c010_00007210_1.jpg,0615,0615,1,1,1,0.9930776357650757,0.10009185678396271
0615_c011_00007000_1.jpg,0615,0585,1,1,3,0.9922081232070923,0.11705012957401612
0622_c014_00065600_0.jpg,0622,0622,1,1,1,0.9940642714500427,0.11350723960020069
0622_c015_00065805_0.jpg,0622,0622,1,1,1,0.9926419258117676,0.21723148564741235
0622_c016_00065335_0.jpg,0622,0622,1,1,1,0.9913522005081177,0.2559157203878476
0623_c014_00078920_0.jpg,0623,0623,1,1,1,0.9947088956832886,0.12417538308426232
0623_c015_00078930_0.jpg,0623,0623,1,1,1,0.9846833348274231,0.12597284264573702
0623_c016_00078700_0.jpg,0623,0623,1,1,1,0.9882488250732422,0.13401843687719273
0623_c017_00079905_0.jpg,0623,0623,1,1,1,0.9882082939147949,0.16823499891527488
0623_c018_00080035_0.jpg,0623,0623,1,1,1,0.9900099039077759,0.08332309482546942
0623_c019_00079680_0.jpg,0623,0623,1,1,1,0.9923744201660156,0.19690236642696776
0624_c002_00060410_0.jpg,0624,0624,1,1,1,0.9968153238296509,0.07995017359052317
0624_c003_00059240_0.jpg,0624,0624,1,1,1,0.9923657774925232,0.052556697152510254
0624_c004_00059130_0.jpg,0624,0624,1,1,1,0.9941747784614563,0.07401168794773583
0624_c006_00059645_0.jpg,0624,0657,1,1,3,0.988192617893219,0.023864454804023917
0624_c008_00059055_0.jpg,0624,0659,1,1,4,0.9930179715156555,0.05232246635543751
0624_c009_00059115_0.jpg,0624,0624,1,1,1,0.9935290217399597,0.06234475527985868
0624_c010_00059655_0.jpg,0624,0717,1,1,4,0.9939717054367065,0.05016460423540771
0624_c011_00059640_0.jpg,0624,0624,1,1,1,0.9969828128814697,0.09033821554339984
0625_c003_00010180_0.jpg,0625,0625,1,1,1,0.9951238632202148,0.11724104815327878
0625_c005_00010940_1.jpg,0625,0625,1,1,1,0.9940353631973267,0.04484408634054839
0625_c006_00009630_0.jpg,0625,0770,0,1,7,0.9864927530288696,0.01298200942193691
0625_c007_00011000_0.jpg,0625,0467,1,1,3,0.9798471331596375,0.026204339710202515
0625_c008_00010400_0.jpg,0625,0717,1,1,5,0.9841063618659973,0.025919039764877694
0625_c009_00010295_0.jpg,0625,0630,0,1,6,0.9778207540512085,0.02481396138350691
0625_c010_00009715_0.jpg,0625,0625,1,1,1,0.9942499399185181,0.17727306537045368
0625_c011_00009560_0.jpg,0625,0630,1,1,2,0.9836653470993042,0.07834760693833281
0630_c002_00039300_0.jpg,0630,0612,0,1,7,0.9898231029510498,0.04082683375965829
0630_c003_00036910_1.jpg,0630,0630,1,1,1,0.9927962422370911,0.07920387680757414
0630_c004_00036795_0.jpg,0630,0630,1,1,1,0.9959688186645508,0.10312538188542213
0630_c005_00051870_0.jpg,0630,0630,1,1,1,0.992163360118866,0.07242885754300653
0630_c006_00037535_1.jpg,0630,0630,1,1,1,0.9885604381561279,0.07185447816159944
0630_c007_00052030_0.jpg,0630,0630,1,1,1,0.9898875951766968,0.09452211593706564
0630_c008_00036620_0.jpg,0630,0687,0,1,6,0.9800453782081604,0.03084665590642435
0630_c009_00036750_0.jpg,0630,0102,0,1,6,0.9866155385971069,0.01968668299714569
0630_c010_00037425_0.jpg,0630,0630,1,1,1,0.9939835071563721,0.047579179045209384
0630_c011_00037500_1.jpg,0630,0630,1,1,1,0.9944465160369873,0.10183487021616625
0631_c003_00041525_0.jpg,0631,0631,1,1,1,0.9945871233940125,0.1058955327191362
0631_c004_00041475_0.jpg,0631,0634,0,0,-1,0.9879850745201111,0.020229849514859365
0631_c006_00040780_1.jpg,0631,0625,0,0,-1,0.9859263896942139,0.019775189338376523
0631_c010_00040965_0.jpg,0631,0631,1,1,1,0.9953147172927856,0.1837176235971938
0631_c011_00040740_0.jpg,0631,0742,0,0,-1,0.990052342414856,0.06312790337690552
0634_c002_00054650_0.jpg,0634,0634,1,1,1,0.9900231957435608,0.05822476798380512
0634_c003_00056440_0.jpg,0634,0634,1,1,1,0.9915661811828613,0.17662568035630724
0634_c004_00056335_0.jpg,0634,0634,1,1,1,0.9907849431037903,0.06477497427063443
0634_c006_00055670_0.jpg,0634,0624,1,1,3,0.9788767695426941,0.04180688291537994
0634_c010_00055800_0.jpg,0634,0634,1,1,1,0.9847280979156494,0.14772687711773927
0634_c011_00055655_0.jpg,0634,0634,1,1,1,0.9946389198303223,0.11404133591641195
0642_c014_00020325_0.jpg,0642,0642,1,1,1,0.9924875497817993,0.04307075732001999
0642_c015_00020330_0.jpg,0642,0467,1,1,2,0.9904977679252625,0.06249168218740771
0642_c016_00020150_0.jpg,0642,0642,1,1,1,0.9933872222900391,0.1003855783220832
0642_c017_00021400_0.jpg,0642,0698,0,1,6,0.9872344732284546,0.037074348992669294
0642_c019_00021100_0.jpg,0642,0642,1,1,1,0.9970675110816956,0.13846553565108746
0646_c014_00006850_0.jpg,0646,0646,1,1,1,0.9920834302902222,0.19434742151304935
0646_c015_00006905_0.jpg,0646,0646,1,1,1,0.9917894601821899,0.06664806427696494
0646_c016_00006535_0.jpg,0646,0646,1,1,1,0.9956924319267273,0.11691796911490031
0646_c017_00007895_0.jpg,0646,0602,0,0,-1,0.9855033159255981,0.031642126639957954
0646_c018_00008005_0.jpg,0646,0646,1,1,1,0.9939048290252686,0.08631515026421592
0646_c019_00007610_0.jpg,0646,0646,1,1,1,0.9924022555351257,0.14471950639662257
0652_c002_00061500_0.jpg,0652,0652,1,1,1,0.9928970336914062,0.06004965229767779
0652_c003_00063195_0.jpg,0652,0652,1,1,1,0.9898296594619751,0.11911952010685224
0652_c004_00063150_0.jpg,0652,0652,1,1,1,0.9959574341773987,0.07270510638193584
0652_c005_00063830_0.jpg,0652,0652,1,1,1,0.9950659871101379,0.08266025953085492
0652_c006_00062465_0.jpg,0652,0652,1,1,1,0.9782055616378784,0.06940062708701139
0652_c007_00063920_0.jpg,0652,0652,1,1,1,0.9943865537643433,0.054936695852632285
0652_c008_00063355_0.jpg,0652,0717,0,1,7,0.993461012840271,0.024558965466939538
0652_c009_00063325_0.jpg,0652,0654,0,0,-1,0.9945992231369019,0.022792552200149065
0652_c010_00062620_0.jpg,0652,0652,1,1,1,0.9906615018844604,0.07249703810012374
0652_c011_00062465_0.jpg,0652,0630,1,1,5,0.9863659739494324,0.038521764566813534
0653_c001_00072135_0.jpg,0653,0610,1,1,2,0.9864689707756042,0.10136118904172131
0653_c012_00070730_0.jpg,0653,0586,1,1,4,0.9884612560272217,0.06577841399010731
0653_c013_00070790_0.jpg,0653,0653,1,1,1,0.9948145151138306,0.1319141755909173
0653_c014_00069230_0.jpg,0653,0653,1,1,1,0.9910315871238708,0.10354969222247049
0653_c015_00069285_0.jpg,0653,0653,1,1,1,0.9922935366630554,0.05251583603792141
0653_c016_00068920_1.jpg,0653,0653,1,1,1,0.9841533303260803,0.11157297375862732
0653_c017_00070200_0.jpg,0653,0653,1,1,1,0.9862492084503174,0.05382163047650714
0653_c019_00070010_0.jpg,0653,0772,0,0,-1,0.9866597652435303,0.01791681465608991
0654_c002_00020085_0.jpg,0654,0609,0,0,-1,0.9889293909072876,0.033229131526170526
0654_c003_00018715_0.jpg,0654,0654,1,1,1,0.9942120909690857,0.05406609996573434
0654_c004_00018590_0.jpg,0654,0654,1,1,1,0.9898056983947754,0.07421658761046178
0654_c005_00052640_0.jpg,0654,0654,1,1,1,0.9902900457382202,0.06986123154640785
0654_c006_00019265_0.jpg,0654,0654,1,1,1,0.9889717102050781,0.058972669862833706
0654_c007_00052785_0.jpg,0654,0654,1,1,1,0.9959703087806702,0.06655993306531681
0654_c008_00018495_0.jpg,0654,0753,0,0,-1,0.979124903678894,0.033153677498827645
0654_c009_00018505_0.jpg,0654,0654,1,1,1,0.9956686496734619,0.035150769390448824
0654_c010_00019215_0.jpg,0654,0654,1,1,1,0.9912172555923462,0.05544677733281719
0654_c011_00019235_0.jpg,0654,0654,1,1,1,0.9905772805213928,0.1360601440536698
0657_c002_00067625_0.jpg,0657,0624,0,0,-1,0.9882974624633789,0.01854325082770659
0657_c003_00064995_0.jpg,0657,0585,0,0,-1,0.9913652539253235,0.02835447992864182
0657_c004_00064865_0.jpg,0657,0663,0,1,9,0.9861236810684204,0.024842664189279492
0657_c006_00066245_0.jpg,0657,0659,1,1,3,0.9880596995353699,0.035181399401393955
0657_c010_00065910_0.jpg,0657,0657,1,1,1,0.9959334135055542,0.07387883158435124
0657_c011_00066330_1.jpg,0657,0657,1,1,1,0.9798832535743713,0.07662905291325942
0657_c014_00015230_0.jpg,0657,0657,1,1,1,0.9981687664985657,0.10177832378802677
0657_c015_00015115_0.jpg,0657,0657,1,1,1,0.9910526871681213,0.09202682105645493
0657_c016_00015625_0.jpg,0657,0657,1,1,1,0.9983996748924255,0.1109171944819229
0657_c019_00014365_0.jpg,0657,0657,1,1,1,0.9836962223052979,0.04558551548047273
0659_c001_00078335_0.jpg,0659,0659,1,1,1,0.9951289296150208,0.11965862699083255
0659_c002_00076675_0.jpg,0659,0624,0,1,9,0.9864938259124756,0.029960220001397635
0659_c003_00074445_0.jpg,0659,0659,1,1,1,0.9964313507080078,0.10117691116865732
0659_c004_00074330_0.jpg,0659,0659,1,1,1,0.99140465259552,0.12719015561631558
0659_c006_00074870_0.jpg,0659,0659,1,1,1,0.9914742708206177,0.12633632655848226
0659_c008_00074215_0.jpg,0659,0771,1,1,4,0.9887131452560425,0.07023621076136295
0659_c009_00074280_0.jpg,0659,0659,1,1,1,0.9874733686447144,0.035406179452848234
0659_c010_00074885_0.jpg,0659,0727,1,1,5,0.9881664514541626,0.053501412949383445
0659_c011_00074875_0.jpg,0659,0659,1,1,1,0.9948590397834778,0.17815572791753256
0659_c012_00078820_0.jpg,0659,0659,1,1,1,0.9887209534645081,0.08880992990922393
0659_c013_00078695_0.jpg,0659,0630,0,0,-1,0.9871398210525513,0.025096053895499744
0659_c018_00079355_0.jpg,0659,0659,1,1,1,0.9916644096374512,0.1485466240953987
0660_c014_00029030_0.jpg,0660,0660,1,1,1,0.9947078227996826,0.054089196255980965
0660_c015_00030865_0.jpg,0660,0660,1,1,1,0.9938039183616638,0.214185443165193
0660_c016_00028730_0.jpg,0660,0660,1,1,1,0.9938046932220459,0.14527100685026478
0660_c017_00031795_0.jpg,0660,0660,1,1,1,0.9906938672065735,0.10098381521203209
0660_c019_00032555_0.jpg,0660,0660,1,1,1,0.9957627058029175,0.13111953458003436
0662_c003_00004915_0.jpg,0662,0685,1,1,5,0.9916101694107056,0.03910701510445146
0662_c005_00005645_2.jpg,0662,0096,1,1,3,0.9816169738769531,0.025905523681249792
0662_c007_00005745_0.jpg,0662,0662,1,1,1,0.9963359832763672,0.15671670322864134
0662_c008_00005120_0.jpg,0662,0090,0,1,9,0.9832757711410522,0.011442717895973424
0662_c009_00005020_0.jpg,0662,0477,1,1,2,0.983866810798645,0.051927939798436795
0663_c001_00040350_0.jpg,0663,0663,1,1,1,0.9885824918746948,0.0960847351998541
0663_c002_00039350_0.jpg,0663,0663,1,1,1,0.9840359687805176,0.04663336390598184
0663_c003_00038025_0.jpg,0663,0663,1,1,1,0.9868952631950378,0.06407421231588079
0663_c004_00037950_0.jpg,0663,0727,1,1,2,0.9888783693313599,0.04068686077303055
0663_c006_00038485_0.jpg,0663,0717,1,1,2,0.9862785339355469,0.05446188517492214
0663_c010_00038475_0.jpg,0663,0717,0,1,9,0.9864969849586487,0.03504533777251746
0663_c011_00038410_0.jpg,0663,0654,1,1,4,0.9901974201202393,0.03540885530523229
0663_c012_00040815_0.jpg,0663,0663,1,1,1,0.9952033758163452,0.1568323617751046
0663_c013_00040720_0.jpg,0663,0663,1,1,1,0.9882998466491699,0.04896231846048692
0663_c014_00042140_1.jpg,0663,0663,1,1,1,0.9912520051002502,0.1452578492846478
0663_c015_00041980_0.jpg,0663,0630,1,1,5,0.987285852432251,0.03615591354092322
0663_c017_00041255_0.jpg,0663,0663,1,1,1,0.9964892864227295,0.1495617034134487
0663_c019_00041460_0.jpg,0663,0663,1,1,1,0.9946215152740479,0.08226002776540467
0668_c002_00006900_0.jpg,0668,0668,1,1,1,0.9802316427230835,0.14149183146459782
0668_c003_00008695_0.jpg,0668,0668,1,1,1,0.9966026544570923,0.29524100801016523
0668_c004_00008645_0.jpg,0668,0631,1,1,3,0.9927997589111328,0.047577165954359374
0668_c006_00007925_0.jpg,0668,0668,1,1,1,0.9911258220672607,0.12403034718709233
0668_c010_00008080_0.jpg,0668,0668,1,1,1,0.9922681450843811,0.16349477349226862
0668_c011_00007825_0.jpg,0668,0668,1,1,1,0.9963096380233765,0.2015783413881618
0672_c001_00045425_2.jpg,0672,0672,1,1,1,0.9919760227203369,0.06140677433944982
0672_c002_00043905_0.jpg,0672,0717,1,1,4,0.9900256395339966,0.0370527272965167
0672_c003_00042740_0.jpg,0672,0672,1,1,1,0.9942466020584106,0.05867373332521536
0672_c004_00042665_0.jpg,0672,0672,1,1,1,0.9928210377693176,0.06575695066884132
0672_c006_00043350_1.jpg,0672,0609,0,1,6,0.985283374786377,0.04005592577665438
