query,gt_vid,top1_vid,top5,top10,AP,correct_rank,cosine_top1
0582_c003_00030300_0.jpg,0582,0582,True,True,0.10493006511722507,1,0.9945834279060364
0582_c004_00030305_0.jpg,0582,0582,True,True,0.08580121749128658,1,0.9962045550346375
0582_c006_00028835_0.jpg,0582,0602,True,True,0.07140938077096073,2,0.9912742972373962
0582_c010_00028915_0.jpg,0582,0582,True,True,0.11454884333236236,1,0.993264377117157
0582_c011_00028785_0.jpg,0582,0582,True,True,0.039104218750067546,1,0.994898796081543
0582_c012_00024790_0.jpg,0582,0586,True,True,0.0805185516855855,2,0.9894101619720459
0582_c013_00024830_0.jpg,0582,0582,True,True,0.09987893974210615,1,0.9945420026779175
0582_c014_00023560_0.jpg,0582,0696,False,False,0.03975130881039905,11,0.9898518919944763
0582_c015_00023550_0.jpg,0582,0582,True,True,0.17016579608138885,1,0.9945919513702393
0582_c016_00023330_0.jpg,0582,0582,True,True,0.12260694121067232,1,0.991096556186676
0582_c017_00024180_1.jpg,0582,0582,True,True,0.12099207695763872,1,0.9902394413948059
0582_c019_00023995_0.jpg,0582,0582,True,True,0.10761778084665154,1,0.9942270517349243
0584_c001_00060130_0.jpg,0584,0588,True,True,0.06924874866849436,2,0.9944754838943481
0584_c012_00060630_0.jpg,0584,0584,True,True,0.14754053300605838,1,0.9937087893486023
0584_c013_00060505_0.jpg,0584,0584,True,True,0.10202328668924934,1,0.9872826337814331
0584_c014_00062075_0.jpg,0584,0584,True,True,0.11988253078488968,1,0.991635262966156
0584_c015_00061925_0.jpg,0584,0614,True,True,0.017680591354177867,3,0.9802699089050293
0584_c016_00062400_0.jpg,0584,0584,True,True,0.12520457907007862,1,0.9919351935386658
0584_c017_00061160_0.jpg,0584,0584,True,True,0.2361947600839663,1,0.9968586564064026
0584_c019_00061385_0.jpg,0584,0584,True,True,0.19436249757397928,1,0.9953913688659668
0585_c001_00005115_1.jpg,0585,0585,True,True,0.06528860610007696,1,0.9914281368255615
0585_c002_00005785_0.jpg,0585,0585,True,True,0.06482020512297476,1,0.9937584400177002
0585_c003_00008375_0.jpg,0585,0585,True,True,0.0672098924585415,1,0.9932438731193542
0585_c004_00008295_0.jpg,0585,0585,True,True,0.17326190165804495,1,0.994331419467926
0585_c006_00007720_0.jpg,0585,0585,True,True,0.11031055900233305,1,0.988649845123291
0585_c008_00024905_0.jpg,0585,0585,True,True,0.0685475860497557,1,0.9923850893974304
0585_c009_00024930_0.jpg,0585,0585,True,True,0.09976845189854969,1,0.985302209854126
0585_c010_00007845_0.jpg,0585,0585,True,True,0.1181869290369165,1,0.9939391016960144
0585_c011_00007635_0.jpg,0585,0654,True,True,0.07823163757968157,4,0.9883216619491577
0585_c012_00004420_0.jpg,0585,0653,False,True,0.10653994245959957,8,0.9846514463424683
0585_c013_00004515_1.jpg,0585,0586,True,True,0.16446364242665218,2,0.9881448745727539
0585_c014_00031435_0.jpg,0585,0585,True,True,0.09548465715025897,1,0.9963691234588623
0585_c015_00031185_0.jpg,0585,0585,True,True,0.10609718333904337,1,0.9945501089096069
0585_c016_00066285_0.jpg,0585,0585,True,True,0.15142419416729444,1,0.9931261539459229
0585_c017_00029420_0.jpg,0585,0585,True,True,0.08540175343285307,1,0.992952287197113
0585_c019_00029685_0.jpg,0585,0585,True,True,0.11387738027449472,1,0.9954097270965576
0586_c001_00048525_1.jpg,0586,0586,True,True,0.039241380677269115,1,0.991956353187561
0586_c002_00069790_0.jpg,0586,0586,True,True,0.14684640789468523,1,0.9922733306884766
0586_c012_00066775_0.jpg,0586,0586,True,True,0.12255310457962318,1,0.9886661767959595
0586_c013_00066485_0.jpg,0586,0586,True,True,0.11893854361621668,1,0.9890769720077515
0588_c001_00060430_0.jpg,0588,0588,True,True,0.10551945771353244,1,0.9944912195205688
0588_c012_00061010_0.jpg,0588,0588,True,True,0.11416458090071342,1,0.9912576079368591
0588_c013_00060870_0.jpg,0588,0598,True,True,0.09792915608761735,3,0.9858946800231934
0588_c014_00062350_0.jpg,0588,0720,True,True,0.04878002870937306,2,0.988314151763916
0588_c015_00062195_0.jpg,0588,0588,True,True,0.18720684786355654,1,0.9913080334663391
0588_c016_00063120_0.jpg,0588,0588,True,True,0.12129606525532124,1,0.996316134929657
0588_c017_00061485_0.jpg,0588,0588,True,True,0.0706442442177552,1,0.9911662340164185
0588_c019_00061640_0.jpg,0588,0588,True,True,0.14063710763792672,1,0.9774090647697449
0590_c001_00046520_0.jpg,0590,0590,True,True,0.0718629132847575,1,0.9939892292022705
0590_c012_00046980_0.jpg,0590,0590,True,True,0.10143254121702543,1,0.9938688278198242
0590_c013_00046865_0.jpg,0590,0590,True,True,0.27603282859876543,1,0.9930660128593445
0590_c014_00048785_0.jpg,0590,0590,True,True,0.10558394703781346,1,0.9865090847015381
0590_c015_00048575_0.jpg,0590,0590,True,True,0.34784154690417696,1,0.9969978332519531
0590_c016_00049195_0.jpg,0590,0249,True,True,0.04032553031446545,3,0.990263819694519
0590_c017_00047680_1.jpg,0590,0590,True,True,0.11982004613932577,1,0.9968385696411133
0590_c019_00047955_0.jpg,0590,0590,True,True,0.13535359198209598,1,0.9896854162216187
0593_c014_00042725_1.jpg,0593,0582,False,False,0.010733890912343535,148,0.9857466220855713
0593_c015_00042690_0.jpg,0593,0593,True,True,0.07216075655936723,1,0.9818299412727356
0593_c016_00042450_0.jpg,0593,0593,True,True,0.09247306292363162,1,0.9815351366996765
0593_c017_00043870_0.jpg,0593,0610,False,True,0.023121105475886715,10,0.9883543252944946
0593_c019_00043405_0.jpg,0593,0593,True,True,0.4598812319251681,1,0.9944972395896912
0597_c003_00003195_0.jpg,0597,0630,False,False,0.01538305626400388,65,0.9782353043556213
0597_c004_00003305_0.jpg,0597,0597,True,True,0.05083238639588882,1,0.9858247637748718
0597_c005_00066170_1.jpg,0597,0597,True,True,0.06060866670092872,1,0.9905132055282593
0597_c007_00066300_0.jpg,0597,0597,True,True,0.053456922042098676,1,0.9960440397262573
0597_c008_00065515_0.jpg,0597,0597,True,True,0.13262018318043117,1,0.9894123077392578
0597_c009_00065420_0.jpg,0597,0597,True,True,0.1049319798592366,1,0.9909569025039673
0598_c001_00047560_0.jpg,0598,0598,True,True,0.07591092029776661,1,0.9953210949897766
0598_c002_00045760_0.jpg,0598,0660,False,True,0.047600601828173064,6,0.9874894022941589
0598_c003_00042875_0.jpg,0598,0717,True,True,0.05412865487534575,2,0.988674521446228
0598_c004_00042750_0.jpg,0598,0598,True,True,0.11451907690245869,1,0.9945831298828125
0598_c006_00043515_0.jpg,0598,0585,False,False,0.038545933937282305,28,0.9868406057357788
0598_c008_00042580_0.jpg,0598,0598,True,True,0.06133297990199847,1,0.9839988946914673
0598_c009_00042685_0.jpg,0598,0598,True,True,0.06805336736632313,1,0.9908553957939148
0598_c010_00043485_0.jpg,0598,0598,True,True,0.07425801462848368,1,0.9939926862716675
0598_c011_00043470_0.jpg,0598,0598,True,True,0.1545723896089568,1,0.9929307699203491
0598_c012_00065425_0.jpg,0598,0598,True,True,0.10640259294368157,1,0.9915679097175598
0598_c013_00065305_0.jpg,0598,0598,True,True,0.11238252030071771,1,0.9918396472930908
0598_c014_00067845_0.jpg,0598,0598,True,True,0.11012594593639269,1,0.9894341230392456
0598_c015_00067680_0.jpg,0598,0598,True,True,0.03404892648630238,1,0.9894651174545288
0598_c016_00068570_0.jpg,0598,0598,True,True,0.05379426516607107,1,0.9936724901199341
0598_c017_00066240_1.jpg,0598,0598,True,True,0.1689585763746652,1,0.9950302839279175
0598_c019_00066820_0.jpg,0598,0598,True,True,0.056190326061531314,1,0.9929329752922058
0602_c001_00024040_0.jpg,0602,0602,True,True,0.05870712751368362,1,0.9935452938079834
0602_c002_00024415_0.jpg,0602,0602,True,True,0.050556427037144545,1,0.996207594871521
0602_c003_00027235_1.jpg,0602,0602,True,True,0.10989440548679331,1,0.9943606853485107
0602_c004_00027200_1.jpg,0602,0602,True,True,0.12055838034029809,1,0.9893777370452881
0602_c005_00028175_2.jpg,0602,0602,True,True,0.06521295918901072,1,0.9868886470794678
0602_c006_00026435_0.jpg,0602,0615,True,True,0.08758744635842383,2,0.9836841821670532
0602_c007_00028295_0.jpg,0602,0602,True,True,0.03570940217400268,1,0.989234983921051
0602_c008_00027550_0.jpg,0602,0773,True,True,0.05232701933931724,2,0.9918609857559204
0602_c009_00027445_0.jpg,0602,0602,True,True,0.0594179242816686,1,0.994140625
0602_c010_00026535_0.jpg,0602,0602,True,True,0.09043200700682792,1,0.9934656023979187
0602_c011_00026385_0.jpg,0602,0742,True,True,0.03136275236661565,2,0.9846911430358887
0602_c012_00023580_0.jpg,0602,0602,True,True,0.08828490233934219,1,0.9950367212295532
0602_c013_00023625_0.jpg,0602,0602,True,True,0.2331544237019121,1,0.9964600205421448
0602_c014_00033010_0.jpg,0602,0602,True,True,0.075411043251859,1,0.9926465153694153
0602_c015_00022160_0.jpg,0602,0602,True,True,0.24986949403462197,1,0.9930695295333862
0602_c016_00021875_0.jpg,0602,0602,True,True,0.16049214337027692,1,0.9921932220458984
0602_c017_00033950_1.jpg,0602,0602,True,True,0.21752115488233367,1,0.9850505590438843
0602_c019_00022775_1.jpg,0602,0602,True,True,0.08242379184864344,1,0.9921056032180786
0606_c014_00087235_0.jpg,0606,0606,True,True,0.12986932555917918,1,0.9858746528625488
0606_c015_00087330_0.jpg,0606,0606,True,True,0.1404909039463288,1,0.9959279298782349
0606_c016_00086950_0.jpg,0606,0696,False,False,0.038521830170567165,12,0.9859910607337952
0606_c017_00088970_0.jpg,0606,0606,True,True,0.10914212153912121,1,0.9965123534202576
0606_c018_00089190_0.jpg,0606,0606,True,True,0.1019836967806062,1,0.9920913577079773
0609_c001_00014095_0.jpg,0609,0609,True,True,0.09545737555667812,1,0.9927170276641846
0609_c002_00043530_0.jpg,0609,0609,True,True,0.08679908722728802,1,0.9942352771759033
0609_c003_00011260_0.jpg,0609,0609,True,True,0.08409410818430015,1,0.9915806651115417
0609_c004_00042260_0.jpg,0609,0609,True,True,0.106050588678078,1,0.9948951005935669
0609_c006_00011875_1.jpg,0609,0609,True,True,0.09657502041492466,1,0.9943214654922485
0609_c008_00042000_1.jpg,0609,0609,True,True,0.08400964107318543,1,0.983736515045166
0609_c009_00042160_1.jpg,0609,0609,True,True,0.07174382999931098,1,0.9907622933387756
0609_c010_00042940_0.jpg,0609,0609,True,True,0.08160271944556408,1,0.9847267270088196
0609_c011_00011805_0.jpg,0609,0609,True,True,0.09523735043089741,1,0.9865581393241882
0609_c012_00014500_0.jpg,0609,0609,True,True,0.09106988607013036,1,0.9923211932182312
0609_c013_00014425_0.jpg,0609,0609,True,True,0.11239430179592494,1,0.9870044589042664
0609_c014_00015585_0.jpg,0609,0609,True,True,0.10681942533112555,1,0.9917788505554199
0609_c015_00015485_0.jpg,0609,0609,True,True,0.09760776065482878,1,0.9962161779403687
0609_c016_00015955_0.jpg,0609,0609,True,True,0.0674097923951438,1,0.9952832460403442
0609_c017_00014915_0.jpg,0609,0609,True,True,0.08088257126709045,1,0.9962665438652039
0609_c019_00015075_0.jpg,0609,0609,True,True,0.05529746808091452,1,0.9902729392051697
0610_c001_00074490_1.jpg,0610,0610,True,True,0.059893365974692095,1,0.9929043054580688
0610_c002_00085225_1.jpg,0610,0610,True,True,0.05578615763101137,1,0.9888005256652832
0610_c003_00086635_0.jpg,0610,0610,True,True,0.045889668753327284,1,0.9892370700836182
0610_c004_00086625_0.jpg,0610,0610,True,True,0.061957820204568144,1,0.9947592616081238
0610_c005_00087250_0.jpg,0610,0610,True,True,0.04705594832371937,1,0.992875337600708
0610_c006_00086000_0.jpg,0610,0610,True,True,0.11211965487880417,1,0.9810811281204224
0610_c007_00087330_0.jpg,0610,0610,True,True,0.03770817762908455,1,0.9897756576538086
0610_c008_00086800_0.jpg,0610,0615,True,True,0.037609602603790517,4,0.9858486652374268
0610_c009_00086790_0.jpg,0610,0610,True,True,0.050031662351843975,1,0.9922999143600464
0610_c010_00086235_0.jpg,0610,0610,True,True,0.07642907567434472,1,0.9863897562026978
0610_c011_00086015_1.jpg,0610,0610,True,True,0.05317373309319356,1,0.9912406206130981
0610_c012_00073215_0.jpg,0610,0610,True,True,0.06815637622362421,1,0.9915489554405212
0610_c013_00073325_0.jpg,0610,0610,True,True,0.12466134698663395,1,0.9966087937355042
0610_c014_00071175_0.jpg,0610,0610,True,True,0.057237474817277846,1,0.9938770532608032
0610_c015_00071190_0.jpg,0610,0610,True,True,0.11120367883239146,1,0.9953444600105286
0610_c016_00070920_0.jpg,0610,0610,True,True,0.08841488080869861,1,0.9941545724868774
0610_c017_00072375_0.jpg,0610,0610,True,True,0.14279707931084107,1,0.9972497224807739
0610_c019_00072045_0.jpg,0610,0610,True,True,0.09564184198807475,1,0.9972639083862305
0612_c002_00088805_0.jpg,0612,0624,False,False,0.008244479825447959,16,0.9834907054901123
0612_c003_00087520_0.jpg,0612,0585,True,True,0.06192511716261769,2,0.9923085570335388
0612_c004_00087435_0.jpg,0612,0612,True,True,0.1297568349653302,1,0.9929163455963135
0612_c006_00087945_0.jpg,0612,0717,False,False,0.015159741394663648,140,0.9758937954902649
0612_c008_00087235_0.jpg,0612,0612,True,True,0.11489366940540416,1,0.9909585118293762
0612_c009_00087365_0.jpg,0612,0612,True,True,0.1047237817220103,1,0.9935309290885925
0612_c010_00087950_0.jpg,0612,0687,True,True,0.0760177824585339,2,0.9900813698768616
0612_c011_00087990_1.jpg,0612,0612,True,True,0.08736509888508008,1,0.9923163056373596
0614_c014_00089430_0.jpg,0614,0614,True,True,0.12023459996552029,1,0.9941525459289551
0614_c015_00089245_0.jpg,0614,0614,True,True,0.17923128840551705,1,0.9944373369216919
0614_c016_00089755_0.jpg,0614,0614,True,True,0.19667806277705846,1,0.9938607811927795
0614_c017_00087845_0.jpg,0614,0614,True,True,0.17798728875734127,1,0.9906740784645081
0614_c019_00088090_0.jpg,0614,0614,True,True,0.19586692670191702,1,0.9971385598182678
0615_c003_00007905_0.jpg,0615,0615,True,True,0.11950080855167337,1,0.9894604682922363
0615_c004_00007885_0.jpg,0615,0615,True,True,0.08396858680272389,1,0.9943014979362488
0615_c005_00008845_0.jpg,0615,0615,True,True,0.057263235499185786,1,0.9792181849479675
0615_c006_00007100_0.jpg,0615,0615,True,True,0.10170054708989584,1,0.9954428672790527
0615_c007_00008925_0.jpg,0615,0615,True,True,0.05380053681338286,1,0.9920347929000854
0615_c008_00008285_0.jpg,0615,0615,True,True,0.05159924112241551,1,0.990574300289154
0615_c009_00008140_0.jpg,0615,0110,False,True,0.03425310019396931,8,0.9737181663513184
0615_c010_00007210_1.jpg,0615,0615,True,True,0.10010449363285204,1,0.9930800199508667
0615_c011_00007000_1.jpg,0615,0585,True,True,0.1170848515945527,3,0.9922187328338623
0622_c014_00065600_0.jpg,0622,0622,True,True,0.11350138547066645,1,0.9940561056137085
0622_c015_00065805_0.jpg,0622,0622,True,True,0.21732873041476922,1,0.992645800113678
0622_c016_00065335_0.jpg,0622,0622,True,True,0.25592004558347975,1,0.9913526773452759
0623_c014_00078920_0.jpg,0623,0623,True,True,0.1241763521921692,1,0.9947085380554199
0623_c015_00078930_0.jpg,0623,0623,True,True,0.1259828148034962,1,0.9846649169921875
0623_c016_00078700_0.jpg,0623,0623,True,True,0.13401102608282395,1,0.9882502555847168
0623_c017_00079905_0.jpg,0623,0623,True,True,0.168266027965446,1,0.9882193803787231
0623_c018_00080035_0.jpg,0623,0623,True,True,0.08332103821485096,1,0.9900096654891968
0623_c019_00079680_0.jpg,0623,0623,True,True,0.19684450149476634,1,0.9923762083053589
0624_c002_00060410_0.jpg,0624,0624,True,True,0.07994610232687001,1,0.9968080520629883
0624_c003_00059240_0.jpg,0624,0624,True,True,0.052866373159458344,1,0.9923599362373352
0624_c004_00059130_0.jpg,0624,0624,True,True,0.07401543639734949,1,0.9941705465316772
0624_c006_00059645_0.jpg,0624,0657,True,True,0.023865094879381845,3,0.9881970286369324
0624_c008_00059055_0.jpg,0624,0659,True,True,0.052329008723006054,4,0.992999255657196
0624_c009_00059115_0.jpg,0624,0624,True,True,0.06234875206722022,1,0.9935311079025269
0624_c010_00059655_0.jpg,0624,0717,True,True,0.050157857308195455,4,0.9939737915992737
0624_c011_00059640_0.jpg,0624,0624,True,True,0.09033839546523667,1,0.9969851970672607
0625_c003_00010180_0.jpg,0625,0625,True,True,0.11724386829758683,1,0.9951190948486328
0625_c005_00010940_1.jpg,0625,0625,True,True,0.044882338331785294,1,0.9940393567085266
0625_c006_00009630_0.jpg,0625,0770,False,True,0.01298093724088191,7,0.986487627029419
0625_c007_00011000_0.jpg,0625,0467,True,True,0.02620736201258822,3,0.9798499941825867
0625_c008_00010400_0.jpg,0625,0717,True,True,0.025913604350230064,5,0.9840982556343079
0625_c009_00010295_0.jpg,0625,0630,False,True,0.024810721867127218,6,0.9778254628181458
0625_c010_00009715_0.jpg,0625,0625,True,True,0.17677904544465142,1,0.9942506551742554
0625_c011_00009560_0.jpg,0625,0630,True,True,0.07834495052589109,2,0.9836616516113281
0630_c002_00039300_0.jpg,0630,0612,False,True,0.04082138982551758,7,0.9898155331611633
0630_c003_00036910_1.jpg,0630,0630,True,True,0.07920593763196339,1,0.9927978515625
0630_c004_00036795_0.jpg,0630,0630,True,True,0.10312391044784144,1,0.9959720373153687
0630_c005_00051870_0.jpg,0630,0630,True,True,0.07243009298027302,1,0.9921714663505554
0630_c006_00037535_1.jpg,0630,0630,True,True,0.07182218589186516,1,0.9885621666908264
0630_c007_00052030_0.jpg,0630,0630,True,True,0.09450378116885283,1,0.9898990392684937
0630_c008_00036620_0.jpg,0630,0687,False,True,0.030852718084675407,6,0.9800308346748352
0630_c009_00036750_0.jpg,0630,0102,False,True,0.01968563589725812,6,0.9866269826889038
0630_c010_00037425_0.jpg,0630,0630,True,True,0.047579187258150774,1,0.9939789772033691
0630_c011_00037500_1.jpg,0630,0630,True,True,0.10196951354286139,1,0.9944487810134888
0631_c003_00041525_0.jpg,0631,0631,True,True,0.10590485019931553,1,0.9946033358573914
0631_c004_00041475_0.jpg,0631,0634,False,False,0.02024592223334264,18,0.9879876375198364
0631_c006_00040780_1.jpg,0631,0625,False,False,0.0197752790255006,18,0.9859232902526855
0631_c010_00040965_0.jpg,0631,0631,True,True,0.18370870141572998,1,0.9953183531761169
0631_c011_00040740_0.jpg,0631,0742,False,False,0.06322787341585828,16,0.9900508522987366
0634_c002_00054650_0.jpg,0634,0634,True,True,0.0582043681560276,1,0.9900116920471191
0634_c003_00056440_0.jpg,0634,0634,True,True,0.17661512764044246,1,0.9915686845779419
0634_c004_00056335_0.jpg,0634,0634,True,True,0.06477573052087728,1,0.990790843963623
0634_c006_00055670_0.jpg,0634,0624,True,True,0.04180278870566594,3,0.9788828492164612
0634_c010_00055800_0.jpg,0634,0634,True,True,0.14770459288725377,1,0.9847443103790283
0634_c011_00055655_0.jpg,0634,0634,True,True,0.1140550889692804,1,0.9946349859237671
0642_c014_00020325_0.jpg,0642,0642,True,True,0.043076629483971764,1,0.9924896955490112
0642_c015_00020330_0.jpg,0642,0467,True,True,0.06249374322393987,2,0.9905101656913757
0642_c016_00020150_0.jpg,0642,0642,True,True,0.10037203201370443,1,0.993396520614624
0642_c017_00021400_0.jpg,0642,0698,False,True,0.0371060545348112,6,0.9872379899024963
0642_c019_00021100_0.jpg,0642,0642,True,True,0.13844968730438667,1,0.9970683455467224
0646_c014_00006850_0.jpg,0646,0646,True,True,0.1943821940895086,1,0.9920863509178162
0646_c015_00006905_0.jpg,0646,0646,True,True,0.06665731365797627,1,0.9917848110198975
0646_c016_00006535_0.jpg,0646,0646,True,True,0.11671675459745255,1,0.9956945180892944
0646_c017_00007895_0.jpg,0646,0602,False,False,0.03159971984976616,14,0.985506534576416
0646_c018_00008005_0.jpg,0646,0646,True,True,0.08631656795946627,1,0.9939031004905701
0646_c019_00007610_0.jpg,0646,0646,True,True,0.14471034254655787,1,0.9924013018608093
0652_c002_00061500_0.jpg,0652,0652,True,True,0.06367309297506267,1,0.9928903579711914
0652_c003_00063195_0.jpg,0652,0652,True,True,0.1191339838500455,1,0.9898281693458557
0652_c004_00063150_0.jpg,0652,0652,True,True,0.07269501875223211,1,0.9959519505500793
0652_c005_00063830_0.jpg,0652,0652,True,True,0.08267342075720517,1,0.9950625896453857
0652_c006_00062465_0.jpg,0652,0652,True,True,0.069392956481836,1,0.9782305955886841
0652_c007_00063920_0.jpg,0652,0652,True,True,0.05493171308620768,1,0.9943943619728088
0652_c008_00063355_0.jpg,0652,0717,False,True,0.02456999723372197,7,0.9934693574905396
0652_c009_00063325_0.jpg,0652,0654,False,False,0.022796254928960414,18,0.9945979714393616
0652_c010_00062620_0.jpg,0652,0652,True,True,0.07250208928840224,1,0.9906570911407471
0652_c011_00062465_0.jpg,0652,0630,True,True,0.038520882330272156,5,0.9863570928573608
0653_c001_00072135_0.jpg,0653,0610,True,True,0.10135791822247427,2,0.9864784479141235
0653_c012_00070730_0.jpg,0653,0586,True,True,0.06577197038830992,4,0.9884573817253113
0653_c013_00070790_0.jpg,0653,0653,True,True,0.1319049160685034,1,0.9948161840438843
0653_c014_00069230_0.jpg,0653,0653,True,True,0.10360151507847717,1,0.9910339117050171
0653_c015_00069285_0.jpg,0653,0653,True,True,0.05248651803063257,1,0.9922962188720703
0653_c016_00068920_1.jpg,0653,0653,True,True,0.11158761489022448,1,0.9841509461402893
0653_c017_00070200_0.jpg,0653,0653,True,True,0.05381411464768,1,0.9862521290779114
0653_c019_00070010_0.jpg,0653,0772,False,False,0.01786676925265756,18,0.9866362810134888
0654_c002_00020085_0.jpg,0654,0609,False,False,0.033191503397836775,17,0.988939106464386
0654_c003_00018715_0.jpg,0654,0654,True,True,0.054066814290830385,1,0.9942163825035095
0654_c004_00018590_0.jpg,0654,0654,True,True,0.07420780279091743,1,0.9898160696029663
0654_c005_00052640_0.jpg,0654,0654,True,True,0.0699773306513881,1,0.99029940366745
0654_c006_00019265_0.jpg,0654,0654,True,True,0.05932289013987325,1,0.9889681935310364
0654_c007_00052785_0.jpg,0654,0654,True,True,0.06655812542405522,1,0.9959693551063538
0654_c008_00018495_0.jpg,0654,0753,False,False,0.03315038647200359,15,0.9791422486305237
0654_c009_00018505_0.jpg,0654,0654,True,True,0.03514884543198038,1,0.9956667423248291
0654_c010_00019215_0.jpg,0654,0654,True,True,0.055457126965589035,1,0.9912065863609314
0654_c011_00019235_0.jpg,0654,0654,True,True,0.13607733128049396,1,0.9905692338943481
0657_c002_00067625_0.jpg,0657,0624,False,False,0.018544195482655967,58,0.9883063435554504
0657_c003_00064995_0.jpg,0657,0585,False,False,0.028368083403359546,11,0.9913686513900757
0657_c004_00064865_0.jpg,0657,0663,False,True,0.024923560367520466,9,0.9861056804656982
0657_c006_00066245_0.jpg,0657,0659,True,True,0.035242236028382126,3,0.9880528450012207
0657_c010_00065910_0.jpg,0657,0657,True,True,0.07387680456648761,1,0.995934784412384
0657_c011_00066330_1.jpg,0657,0657,True,True,0.07658533157265217,1,0.9798760414123535
0657_c014_00015230_0.jpg,0657,0657,True,True,0.10177645365616433,1,0.998170018196106
0657_c015_00015115_0.jpg,0657,0657,True,True,0.09222387629876831,1,0.9910613298416138
0657_c016_00015625_0.jpg,0657,0657,True,True,0.11092274501379411,1,0.9983983039855957
0657_c019_00014365_0.jpg,0657,0657,True,True,0.0455820135353705,1,0.9837117791175842
0659_c001_00078335_0.jpg,0659,0659,True,True,0.11967001926028897,1,0.995140016078949
0659_c002_00076675_0.jpg,0659,0624,False,True,0.029963992648567594,9,0.9864920377731323
0659_c003_00074445_0.jpg,0659,0659,True,True,0.10117311356057074,1,0.9964296817779541
0659_c004_00074330_0.jpg,0659,0659,True,True,0.12728823680021153,1,0.9914065003395081
0659_c006_00074870_0.jpg,0659,0659,True,True,0.12633320209577747,1,0.9914805889129639
0659_c008_00074215_0.jpg,0659,0771,True,True,0.07064256359787738,4,0.9887014627456665
0659_c009_00074280_0.jpg,0659,0659,True,True,0.03540129624230868,1,0.9874697923660278
0659_c010_00074885_0.jpg,0659,0727,True,True,0.053457094641587086,5,0.9881604909896851
0659_c011_00074875_0.jpg,0659,0659,True,True,0.17814050313651908,1,0.9948666095733643
0659_c012_00078820_0.jpg,0659,0659,True,True,0.08884044525640468,1,0.9887292981147766
0659_c013_00078695_0.jpg,0659,0630,False,False,0.0251018735565888,31,0.9871376752853394
0659_c018_00079355_0.jpg,0659,0659,True,True,0.14848878071003507,1,0.9916620850563049
0660_c014_00029030_0.jpg,0660,0660,True,True,0.05408835058074606,1,0.9947125911712646
0660_c015_00030865_0.jpg,0660,0660,True,True,0.2142286950454601,1,0.9938080310821533
0660_c016_00028730_0.jpg,0660,0660,True,True,0.14492245513461388,1,0.9938006401062012
0660_c017_00031795_0.jpg,0660,0660,True,True,0.10113343504523012,1,0.9906967282295227
0660_c019_00032555_0.jpg,0660,0660,True,True,0.13112095796430195,1,0.9957601428031921
0662_c003_00004915_0.jpg,0662,0685,True,True,0.03910623309837128,5,0.9916056394577026
0662_c005_00005645_2.jpg,0662,0096,True,True,0.025750512311113673,3,0.9816390872001648
0662_c007_00005745_0.jpg,0662,0662,True,True,0.1567147155122471,1,0.9963370561599731
0662_c008_00005120_0.jpg,0662,0090,False,True,0.011437234705745059,9,0.9832784533500671
0662_c009_00005020_0.jpg,0662,0477,True,True,0.051931378978793116,2,0.9838683605194092
0663_c001_00040350_0.jpg,0663,0663,True,True,0.09610047545239712,1,0.988562285900116
0663_c002_00039350_0.jpg,0663,0663,True,True,0.046637276641842564,1,0.9840292930603027
0663_c003_00038025_0.jpg,0663,0663,True,True,0.06403393521212035,1,0.9868975281715393
0663_c004_00037950_0.jpg,0663,0727,True,True,0.04069230460665609,2,0.9888696074485779
0663_c006_00038485_0.jpg,0663,0717,True,True,0.05450939274549615,2,0.9862750768661499
0663_c010_00038475_0.jpg,0663,0717,False,True,0.035040166323269104,9,0.9865069389343262
0663_c011_00038410_0.jpg,0663,0654,True,True,0.03541968912618485,4,0.990188717842102
0663_c012_00040815_0.jpg,0663,0663,True,True,0.1568246761603792,1,0.9952066540718079
0663_c013_00040720_0.jpg,0663,0663,True,True,0.04896356617931053,1,0.9882896542549133
0663_c014_00042140_1.jpg,0663,0663,True,True,0.1454212730263771,1,0.991247832775116
0663_c015_00041980_0.jpg,0663,0630,True,True,0.036145356392658826,5,0.9873005747795105
0663_c017_00041255_0.jpg,0663,0663,True,True,0.14956073268480416,1,0.996483325958252
0663_c019_00041460_0.jpg,0663,0663,True,True,0.08227632934769097,1,0.994611382484436
0668_c002_00006900_0.jpg,0668,0668,True,True,0.14148779432057965,1,0.9802237749099731
0668_c003_00008695_0.jpg,0668,0668,True,True,0.2952799717094202,1,0.996608316898346
0668_c004_00008645_0.jpg,0668,0631,True,True,0.04757819820974888,3,0.992802619934082
0668_c006_00007925_0.jpg,0668,0668,True,True,0.12403012462264328,1,0.9911256432533264
0668_c010_00008080_0.jpg,0668,0668,True,True,0.16349697133560032,1,0.9922699332237244
0668_c011_00007825_0.jpg,0668,0668,True,True,0.2015691373387239,1,0.9963080883026123
0672_c001_00045425_2.jpg,0672,0672,True,True,0.061401473600491696,1,0.9919725656509399
0672_c002_00043905_0.jpg,0672,0717,True,True,0.03705703424494487,4,0.9900246262550354
0672_c003_00042740_0.jpg,0672,0672,True,True,0.058670169362597537,1,0.9942539930343628
0672_c004_00042665_0.jpg,0672,0672,True,True,0.06576476620087685,1,0.992807924747467
0672_c006_00043350_1.jpg,0672,0609,False,True,0.040014011209509245,6,0.9852731227874756
0672_c010_00043330_0.jpg,0672,0672,True,True,0.07449540175495326,1,0.9876640439033508
