


0582_c014_00023560_0.jpg,0582,0646,False,False,0.038952808313338215,33,0.7235400080680847
0582_c015_00023550_0.jpg,0582,0582,True,True,0.19134289543314947,1,0.9720913413912058
0582_c016_00023330_0.jpg,0582,0582,True,True,0.15106699177113753,1,0.585576981306076
0582_c017_00024180_1.jpg,0582,0582,True,True,0.12633411872707398,1,0.6524488627910614
0582_c019_00023995_0.jpg,0582,0582,True,True,0.17945032853489076,1,0.8633181154727936
0584_c001_00060130_0.jpg,0584,0584,True,True,0.08766223506926094,1,0.9723393023014069
0584_c012_00060630_0.jpg,0584,0584,True,True,0.17299528271698775,1,0.8525366634130478
0584_c013_00060505_0.jpg,0584,0584,True,True,0.14482518202632244,1,0.6252762675285339
0584_c014_00062075_0.jpg,0584,0584,True,True,0.13180703447419956,1,0.9716072045266628
0584_c015_00061925_0.jpg,0584,0576,True,True,0.027150001156868293,2,0.4578924775123596
0584_c016_00062400_0.jpg,0584,0598,True,True,0.10689630311953875,3,0.829309955239296
0584_c017_00061160_0.jpg,0584,0584,True,True,0.24544079285779122,1,0.9826000295579433
0584_c019_00061385_0.jpg,0584,0584,True,True,0.16854968560767342,1,0.9789254367351532
0585_c001_00005115_1.jpg,0585,0672,True,True,0.06308093561276953,4,0.5111583173274994
0585_c002_00005785_0.jpg,0585,0585,True,True,0.0639328066316722,1,0.8833312541246414
0585_c003_00008375_0.jpg,0585,0585,True,True,0.0612837036864464,1,0.6493636965751648
0585_c004_00008295_0.jpg,0585,0585,True,True,0.17562106043608075,1,0.7911385297775269
0585_c006_00007720_0.jpg,0585,0585,True,True,0.12213217933600344,1,0.6550127863883972
0585_c008_00024905_0.jpg,0585,0585,True,True,0.07699602729148729,1,0.7896198034286499
0585_c009_00024930_0.jpg,0585,0585,True,True,0.09969871261339765,1,0.5002427995204926
0585_c010_00007845_0.jpg,0585,0585,True,True,0.10859578482888312,1,0.9333802461624146
0585_c011_00007635_0.jpg,0585,0654,False,True,0.08711388621431476,9,0.6079203486442566
0585_c012_00004420_0.jpg,0585,0653,False,False,0.10485116146581033,12,0.7718756943941116
0585_c013_00004515_1.jpg,0585,0586,True,True,0.16563272368848736,3,0.5410219430923462
0585_c014_00031435_0.jpg,0585,0585,True,True,0.09395548557004112,1,0.9812938142567873
0585_c015_00031185_0.jpg,0585,0585,True,True,0.11073855040129074,1,0.6817051470279694
0585_c016_00066285_0.jpg,0585,0585,True,True,0.1580750649958349,1,0.8246213048696518
0585_c017_00029420_0.jpg,0585,0585,True,True,0.0867443330949625,1,0.6613214612007141
0585_c019_00029685_0.jpg,0585,0585,True,True,0.11884513336668676,1,0.978966498747468
0586_c001_00048525_1.jpg,0586,0586,True,True,0.03806022883294278,1,0.780649334192276
0586_c002_00069790_0.jpg,0586,0586,True,True,0.14837022372773417,1,0.6333416700363159
0586_c012_00066775_0.jpg,0586,0586,True,True,0.15161566222229528,1,0.7787709981203079
0586_c013_00066485_0.jpg,0586,0586,True,True,0.1348165649705276,1,0.841911718249321
0588_c001_00060430_0.jpg,0588,0588,True,True,0.09919466652026301,1,0.9769583884626627
0588_c012_00061010_0.jpg,0588,0588,True,True,0.11763915685661304,1,0.8502725809812546
0588_c013_00060870_0.jpg,0588,0480,True,True,0.08666907311843335,3,0.644907683134079
0588_c014_00062350_0.jpg,0588,0588,True,True,0.06171639561331449,1,0.5675751268863678
0588_c015_00062195_0.jpg,0588,0588,True,True,0.23246264136001807,1,0.6354680359363556
0588_c016_00063120_0.jpg,0588,0588,True,True,0.09592578203677053,1,0.8663543611764908
0588_c017_00061485_0.jpg,0588,0588,True,True,0.12478158643283932,1,0.6626409292221069
0588_c019_00061640_0.jpg,0588,0588,True,True,0.1780657130707864,1,0.4837266206741333
0590_c001_00046520_0.jpg,0590,0590,True,True,0.06537642315750217,1,0.6990141570568085
0590_c012_00046980_0.jpg,0590,0590,True,True,0.1263237409126679,1,0.733065277338028
0590_c013_00046865_0.jpg,0590,0590,True,True,0.3397405855867889,1,0.9741492290049791
0590_c014_00048785_0.jpg,0590,0717,True,True,0.10988607782506161,2,0.5645016729831696
0590_c015_00048575_0.jpg,0590,0590,True,True,0.3485589819703056,1,0.982990138232708
0590_c016_00049195_0.jpg,0590,0249,False,False,0.032582762999439026,20,0.7847561240196228
0590_c017_00047680_1.jpg,0590,0590,True,True,0.15568067816951686,1,0.982543995603919
0590_c019_00047955_0.jpg,0590,0590,True,True,0.2162169130579162,1,0.5865999460220337
0593_c014_00042725_1.jpg,0593,0582,False,False,0.009766616998471077,191,0.5293726325035095
0593_c015_00042690_0.jpg,0593,0654,False,True,0.16433323405248407,6,0.5180681347846985
0593_c016_00042450_0.jpg,0593,0593,True,True,0.2178851685449316,1,0.5136564671993256
0593_c017_00043870_0.jpg,0593,0610,False,False,0.02151117089990725,17,0.7749711871147156
0593_c019_00043405_0.jpg,0593,0593,True,True,0.5593888743583783,1,0.9769711494445801
0597_c003_00003195_0.jpg,0597,0467,False,False,0.031231464199963994,12,0.5326756238937378
0597_c004_00003305_0.jpg,0597,0597,True,True,0.07033502029842953,1,0.7155652344226837
0597_c005_00066170_1.jpg,0597,0597,True,True,0.0739185586428355,1,0.5371170341968536
0597_c007_00066300_0.jpg,0597,0467,True,True,0.03411551810071604,2,0.9716960601508617
0597_c008_00065515_0.jpg,0597,0597,True,True,0.15281826406036347,1,0.7680560201406479
0597_c009_00065420_0.jpg,0597,0597,True,True,0.11140476891409805,1,0.7783249318599701
0598_c001_00047560_0.jpg,0598,0598,True,True,0.0713285879681782,1,0.7968294620513916
0598_c002_00045760_0.jpg,0598,0660,True,True,0.0443066955292575,5,0.5675515532493591
0598_c003_00042875_0.jpg,0598,0717,True,True,0.04600254550579862,3,0.6790828704833984
0598_c004_00042750_0.jpg,0598,0598,True,True,0.11378076161967743,1,0.7001439332962036
0598_c006_00043515_0.jpg,0598,0477,False,False,0.03828006902395247,37,0.4996303915977478
0598_c008_00042580_0.jpg,0598,0598,True,True,0.058822114205828335,1,0.615199476480484
0598_c009_00042685_0.jpg,0598,0612,False,True,0.05655970575533996,6,0.9021996706724167
0598_c010_00043485_0.jpg,0598,0585,True,True,0.07153731786360246,4,0.6629582643508911
0598_c011_00043470_0.jpg,0598,0598,True,True,0.17817472112993088,1,0.6894115507602692
0598_c012_00065425_0.jpg,0598,0598,True,True,0.11773334600658447,1,0.8494281470775604
0598_c013_00065305_0.jpg,0598,0598,True,True,0.11023147681997511,1,0.6137127578258514
0598_c014_00067845_0.jpg,0598,0598,True,True,0.07962474345508175,1,0.9678733311593533
0598_c015_00067680_0.jpg,0598,0473,True,True,0.029478205587969604,2,0.6493712067604065
0598_c016_00068570_0.jpg,0598,0598,True,True,0.04988361165543756,1,0.909186527132988
0598_c017_00066240_1.jpg,0598,0598,True,True,0.1829836301573968,1,0.9781149663031101
0598_c019_00066820_0.jpg,0598,0584,False,True,0.04584829918213237,6,0.8916574567556381
0602_c001_00024040_0.jpg,0602,0602,True,True,0.04488870492947817,1,0.6607661247253418
0602_c002_00024415_0.jpg,0602,0602,True,True,0.055676680577991,1,0.7808821350336075
0602_c003_00027235_1.jpg,0602,0602,True,True,0.09941192108359323,1,0.5142541527748108
0602_c004_00027200_1.jpg,0602,0582,True,True,0.15686870919695386,2,0.6120852530002594
0602_c005_00028175_2.jpg,0602,0518,True,True,0.0559758567847763,5,0.6402360200881958
0602_c006_00026435_0.jpg,0602,0615,True,True,0.08160353294062293,2,0.5781826972961426
0602_c007_00028295_0.jpg,0602,0610,True,True,0.026351653700940166,5,0.6127572357654572
0602_c008_00027550_0.jpg,0602,0602,True,True,0.056013625349390576,1,0.8419119566679001
0602_c009_00027445_0.jpg,0602,0602,True,True,0.06365482098748199,1,0.7300619781017303
0602_c010_00026535_0.jpg,0602,0602,True,True,0.09829159855472402,1,0.9663197696208954
0602_c011_00026385_0.jpg,0602,0602,True,True,0.03448970632429952,1,0.4823247194290161
0602_c012_00023580_0.jpg,0602,0602,True,True,0.09746371137298326,1,0.6833792328834534
0602_c013_00023625_0.jpg,0602,0602,True,True,0.29500017000442413,1,0.9720842037349939
0602_c014_00033010_0.jpg,0602,0602,True,True,0.0860806412559036,1,0.6819998621940613
0602_c015_00022160_0.jpg,0602,0602,True,True,0.31668626352538254,1,0.9741549510508776
0602_c016_00021875_0.jpg,0602,0602,True,True,0.1533080287223455,1,0.7396051585674286
0602_c017_00033950_1.jpg,0602,0602,True,True,0.2925467590493904,1,0.4731767773628235
0602_c019_00022775_1.jpg,0602,0602,True,True,0.0900693749275477,1,0.6774866878986359
0606_c014_00087235_0.jpg,0606,0009,True,True,0.07960696425822557,3,0.5362817347049713
0606_c015_00087330_0.jpg,0606,0606,True,True,0.10895644235814318,1,0.8247546851634979
0606_c016_00086950_0.jpg,0606,0602,False,False,0.04216660704579803,35,0.5526909232139587
0606_c017_00088970_0.jpg,0606,0606,True,True,0.12947808357045384,1,0.9025856256484985
0606_c018_00089190_0.jpg,0606,0606,True,True,0.11943455497654576,1,0.5221703052520752
0609_c001_00014095_0.jpg,0609,0609,True,True,0.16546294915125473,1,0.5899174213409424
0609_c002_00043530_0.jpg,0609,0609,True,True,0.07701515736947162,1,0.5362550914287567
0609_c003_00011260_0.jpg,0609,0609,True,True,0.07378476740202625,1,0.7350101470947266
0609_c004_00042260_0.jpg,0609,0609,True,True,0.12069645515016313,1,0.8084212243556976
0609_c006_00011875_1.jpg,0609,0609,True,True,0.1721313915915414,1,0.7178421318531036
0609_c008_00042000_1.jpg,0609,0609,True,True,0.08910577479130964,1,0.5581913590431213
0609_c009_00042160_1.jpg,0609,0717,False,True,0.06591350102231514,6,0.8085155785083771
0609_c010_00042940_0.jpg,0609,0609,True,True,0.0951616670141589,1,0.513717770576477
0609_c011_00011805_0.jpg,0609,0609,True,True,0.18739834583057408,1,0.5681130886077881
0609_c012_00014500_0.jpg,0609,0585,True,True,0.08514933898396426,2,0.6545623540878296
0609_c013_00014425_0.jpg,0609,0609,True,True,0.11327055218370284,1,0.7188100516796112
0609_c014_00015585_0.jpg,0609,0609,True,True,0.13094027759535687,1,0.6378380060195923
0609_c015_00015485_0.jpg,0609,0609,True,True,0.10557123990067135,1,0.9809038806706667
0609_c016_00015955_0.jpg,0609,0609,True,True,0.08379089207839653,1,0.9786791000515223
0609_c017_00014915_0.jpg,0609,0609,True,True,0.08657521282293015,1,0.8398979008197784
0609_c019_00015075_0.jpg,0609,0609,True,True,0.054593398457274754,1,0.7693814486265182
0610_c001_00074490_1.jpg,0610,0610,True,True,0.0579641636858015,1,0.8247885406017303
0610_c002_00085225_1.jpg,0610,0610,True,True,0.043761809312803865,1,0.5766609609127045
0610_c003_00086635_0.jpg,0610,0610,True,True,0.060993079609057275,1,0.5238935947418213
0610_c004_00086625_0.jpg,0610,0610,True,True,0.061166168519952636,1,0.7996243685483932
0610_c005_00087250_0.jpg,0610,0610,True,True,0.04618404340788293,1,0.8387582004070282
0610_c006_00086000_0.jpg,0610,0610,True,True,0.11134213252687147,1,0.5080902576446533
0610_c007_00087330_0.jpg,0610,0676,True,True,0.03055005281203314,3,0.7399688363075256
0610_c008_00086800_0.jpg,0610,0615,True,True,0.03939073482883678,4,0.7250893115997314
0610_c009_00086790_0.jpg,0610,0717,False,False,0.04291559249644076,15,0.7686694115400314
0610_c010_00086235_0.jpg,0610,0610,True,True,0.09475752842732675,1,0.7637824416160583
0610_c011_00086015_1.jpg,0610,0610,True,True,0.06953724820287167,1,0.5260409712791443
0610_c012_00073215_0.jpg,0610,0606,True,True,0.06884495930858504,5,0.7111079096794128
0610_c013_00073325_0.jpg,0610,0610,True,True,0.1339947854105544,1,0.7984180301427841
0610_c014_00071175_0.jpg,0610,0610,True,True,0.056296477031635345,1,0.6703261137008667
0610_c015_00071190_0.jpg,0610,0610,True,True,0.12399724867996573,1,0.8014776110649109
0610_c016_00070920_0.jpg,0610,0610,True,True,0.08956761538324934,1,0.795447438955307
0610_c017_00072375_0.jpg,0610,0576,True,True,0.14257106501037817,2,0.6846254467964172
0610_c019_00072045_0.jpg,0610,0610,True,True,0.10348183532433859,1,0.8144474029541016
0612_c002_00088805_0.jpg,0612,0624,False,True,0.009582384923909334,9,0.49413949251174927
0612_c003_00087520_0.jpg,0612,0612,True,True,0.06885266921044175,1,0.7323369979858398
0612_c004_00087435_0.jpg,0612,0612,True,True,0.13806440244402463,1,0.6661809980869293
0612_c006_00087945_0.jpg,0612,0717,False,False,0.014294496088253388,137,0.45676058530807495
0612_c008_00087235_0.jpg,0612,0612,True,True,0.09237447669899602,1,0.8157458752393723
0612_c009_00087365_0.jpg,0612,0598,True,True,0.050866211877676384,2,0.7122713029384613
0612_c010_00087950_0.jpg,0612,0612,True,True,0.08407038450251465,1,0.7659371793270111
0612_c011_00087990_1.jpg,0612,0612,True,True,0.11038520348362008,1,0.6892211437225342
0614_c014_00089430_0.jpg,0614,0614,True,True,0.1206552528637292,1,0.9031979069113731
0614_c015_00089245_0.jpg,0614,0614,True,True,0.176340788132835,1,0.7768454849720001
0614_c016_00089755_0.jpg,0614,0614,True,True,0.21168331719751665,1,0.9560286328196526
0614_c017_00087845_0.jpg,0614,0598,True,True,0.10891017380355296,2,0.5733169913291931
0614_c019_00088090_0.jpg,0614,0614,True,True,0.21008928865473678,1,0.841961607336998
0615_c003_00007905_0.jpg,0615,0615,True,True,0.12187430385282905,1,0.5426065623760223
0615_c004_00007885_0.jpg,0615,0615,True,True,0.07673966207236721,1,0.7673232853412628
0615_c005_00008845_0.jpg,0615,0615,True,True,0.08377034433194687,1,0.5478343665599823
0615_c006_00007100_0.jpg,0615,0615,True,True,0.11842368149331602,1,0.8140328824520111
0615_c007_00008925_0.jpg,0615,0615,True,True,0.06605530674047004,1,0.6725433766841888
0615_c008_00008285_0.jpg,0615,0615,True,True,0.060359906003435014,1,0.8405642956495285
0615_c009_00008140_0.jpg,0615,0110,False,False,0.024287640563850136,16,0.7033185064792633
0615_c010_00007210_1.jpg,0615,0615,True,True,0.08323339504681243,1,0.8159405589103699
0615_c011_00007000_1.jpg,0615,0585,True,True,0.09230483409740149,3,0.7790068089962006
0622_c014_00065600_0.jpg,0622,0622,True,True,0.10297633117167959,1,0.5093985795974731
0622_c015_00065805_0.jpg,0622,0770,True,True,0.19010898184035432,4,0.629821240901947
0622_c016_00065335_0.jpg,0622,0622,True,True,0.27114933222406784,1,0.5899174511432648
0623_c014_00078920_0.jpg,0623,0623,True,True,0.11786133840158916,1,0.6581809818744659
0623_c015_00078930_0.jpg,0623,0623,True,True,0.20078785205290123,1,0.5389323234558105
0623_c016_00078700_0.jpg,0623,0623,True,True,0.12641213041326932,1,0.5616925954818726
0623_c017_00079905_0.jpg,0623,0623,True,True,0.1821889560950326,1,0.802112802863121
0623_c018_00080035_0.jpg,0623,0623,True,True,0.08688666340188887,1,0.5451578795909882
0623_c019_00079680_0.jpg,0623,0623,True,True,0.2490782877468475,1,0.6703800857067108
0624_c002_00060410_0.jpg,0624,0624,True,True,0.08709229301913296,1,0.9288449138402939
0624_c003_00059240_0.jpg,0624,0753,True,True,0.03355942851838563,3,0.685235470533371
0624_c004_00059130_0.jpg,0624,0624,True,True,0.07463516031188724,1,0.8428367674350739
0624_c006_00059645_0.jpg,0624,0657,False,True,0.01882331583017446,6,0.5597662627696991
0624_c008_00059055_0.jpg,0624,0659,True,True,0.05509442700563079,4,0.8126485347747803
0624_c009_00059115_0.jpg,0624,0624,True,True,0.05587176738274281,1,0.6738220453262329
0624_c010_00059655_0.jpg,0624,0721,False,False,0.04244312434970574,13,0.7836874127388
0624_c011_00059640_0.jpg,0624,0624,True,True,0.060213877266419615,1,0.9829545859247446
0625_c003_00010180_0.jpg,0625,0625,True,True,0.13026146450852522,1,0.7406038641929626
0625_c005_00010940_1.jpg,0625,0581,True,True,0.027495566715533083,2,0.4881439208984375
0625_c006_00009630_0.jpg,0625,0770,False,False,0.010577161510796282,19,0.5217439532279968
0625_c007_00011000_0.jpg,0625,0625,True,True,0.10981309485396161,1,0.5378013253211975
0625_c008_00010400_0.jpg,0625,0489,True,True,0.03507824628028686,2,0.5496950149536133
0625_c009_00010295_0.jpg,0625,0110,True,True,0.02444563666628393,4,0.520218014717102
0625_c010_00009715_0.jpg,0625,0676,True,True,0.14868861570890268,4,0.7976168990135193
0625_c011_00009560_0.jpg,0625,0630,True,True,0.07581692217050988,2,0.487514853477478
0630_c002_00039300_0.jpg,0630,0624,False,True,0.042055213332036816,10,0.6884854435920715
0630_c003_00036910_1.jpg,0630,0630,True,True,0.062429673512476504,1,0.6758561134338379
0630_c004_00036795_0.jpg,0630,0630,True,True,0.10317581470249286,1,0.7867232114076614
0630_c005_00051870_0.jpg,0630,0630,True,True,0.06371449715436886,1,0.7925885617733002
0630_c006_00037535_1.jpg,0630,0659,True,True,0.06740642993244932,2,0.49416399002075195
0630_c007_00052030_0.jpg,0630,0652,True,True,0.06599053098843907,4,0.725176990032196
0630_c008_00036620_0.jpg,0630,0597,False,False,0.02972711495269722,14,0.5264594256877899
0630_c009_00036750_0.jpg,0630,0102,False,False,0.01820037983931367,28,0.7204183638095856
0630_c010_00037425_0.jpg,0630,0663,True,True,0.042917803773500206,2,0.6542559862136841
0630_c011_00037500_1.jpg,0630,0630,True,True,0.10929364012775404,1,0.8017080426216125
0631_c003_00041525_0.jpg,0631,0631,True,True,0.11236789329641905,1,0.4966905117034912
0631_c004_00041475_0.jpg,0631,0634,False,False,0.03764692018924496,22,0.5576783716678619
0631_c006_00040780_1.jpg,0631,0660,False,False,0.027908390943525357,19,0.457436203956604
0631_c010_00040965_0.jpg,0631,0631,True,True,0.16909592775777996,1,0.9787585958838463
0631_c011_00040740_0.jpg,0631,0625,False,False,0.05447355349775119,19,0.5806066691875458
0634_c002_00054650_0.jpg,0634,0610,True,True,0.040474292921605357,2,0.5975384712219238
0634_c003_00056440_0.jpg,0634,0634,True,True,0.16503316093273832,1,0.784713938832283
0634_c004_00056335_0.jpg,0634,0663,False,False,0.0248685444326518,18,0.6421501338481903
0634_c006_00055670_0.jpg,0634,0634,True,True,0.06435011389726364,1,0.5167393684387207
0634_c010_00055800_0.jpg,0634,0634,True,True,0.15626243544941804,1,0.5063359439373016
0634_c011_00055655_0.jpg,0634,0634,True,True,0.07214789377606881,1,0.6471884250640869
0642_c014_00020325_0.jpg,0642,0642,True,True,0.043985754625149295,1,0.6934651434421539
0642_c015_00020330_0.jpg,0642,0467,True,True,0.058610572215440915,4,0.8585112243890762
0642_c016_00020150_0.jpg,0642,0642,True,True,0.10376882274769074,1,0.8665378838777542
0642_c017_00021400_0.jpg,0642,0593,True,True,0.03577720627048759,3,0.6239716112613678
0642_c019_00021100_0.jpg,0642,0642,True,True,0.13304831563296945,1,0.9723462369292974
0646_c014_00006850_0.jpg,0646,0646,True,True,0.13208249612751638,1,0.6711685955524445
0646_c015_00006905_0.jpg,0646,0585,True,True,0.04105003243732956,4,0.513132244348526
0646_c016_00006535_0.jpg,0646,0646,True,True,0.08933347289035733,1,0.6763831973075867
0646_c017_00007895_0.jpg,0646,0602,False,False,0.019999975334535056,53,0.5772095918655396
0646_c018_00008005_0.jpg,0646,0646,True,True,0.07466100950817277,1,0.6331949234008789
0646_c019_00007610_0.jpg,0646,0646,True,True,0.1435482759835016,1,0.8136845976114273
0652_c002_00061500_0.jpg,0652,0652,True,True,0.0658239197892509,1,0.6513653695583344
0652_c003_00063195_0.jpg,0652,0652,True,True,0.12019327085265663,1,0.6980481147766113
0652_c004_00063150_0.jpg,0652,0652,True,True,0.07206681866011257,1,0.8235178887844086
0652_c005_00063830_0.jpg,0652,0652,True,True,0.06883486276887577,1,0.8396929353475571
0652_c006_00062465_0.jpg,0652,0652,True,True,0.11292186238824586,1,0.6179316341876984
0652_c007_00063920_0.jpg,0652,0654,True,True,0.04358455173004086,2,0.827338308095932
0652_c008_00063355_0.jpg,0652,0654,False,False,0.022622104060247384,11,0.9739236049354076
0652_c009_00063325_0.jpg,0652,0654,False,False,0.024049897766407632,20,0.9771822355687618
0652_c010_00062620_0.jpg,0652,0652,True,True,0.05741417856124575,1,0.7699927985668182
0652_c011_00062465_0.jpg,0652,0630,True,True,0.049190351122981084,5,0.5431325435638428
0653_c001_00072135_0.jpg,0653,0653,True,True,0.10940752031246488,1,0.7711482346057892
0653_c012_00070730_0.jpg,0653,0586,True,True,0.060705703409455455,4,0.5651590526103973
0653_c013_00070790_0.jpg,0653,0653,True,True,0.13168212197124457,1,0.8051319420337677
0653_c014_00069230_0.jpg,0653,0653,True,True,0.2051946365393848,1,0.643703043460846
0653_c015_00069285_0.jpg,0653,0653,True,True,0.048010301470208336,1,0.6778022348880768
0653_c016_00068920_1.jpg,0653,0653,True,True,0.10341013080878621,1,0.5345031917095184
0653_c017_00070200_0.jpg,0653,0610,True,True,0.05550640045966758,2,0.525458961725235
0653_c019_00070010_0.jpg,0653,0652,False,False,0.018704078650125293,28,0.5526628792285919
0654_c002_00020085_0.jpg,0654,0609,False,False,0.032550027450114864,12,0.8622624725103378
0654_c003_00018715_0.jpg,0654,0654,True,True,0.05191373741662262,1,0.8864655643701553
0654_c004_00018590_0.jpg,0654,0654,True,True,0.08849073812564827,1,0.7895568758249283
0654_c005_00052640_0.jpg,0654,0654,True,True,0.06496145231467276,1,0.7569731175899506
0654_c006_00019265_0.jpg,0654,0654,True,True,0.06796363182750863,1,0.48435211181640625
0654_c007_00052785_0.jpg,0654,0654,True,True,0.059012780860655735,1,0.9802901390939951
0654_c008_00018495_0.jpg,0654,0753,True,True,0.04247813562913808,3,0.5102087557315826
0654_c009_00018505_0.jpg,0654,0654,True,True,0.03621350028524307,1,0.8321039080619812
0654_c010_00019215_0.jpg,0654,0654,True,True,0.055414397161666226,1,0.673561692237854
0654_c011_00019235_0.jpg,0654,0654,True,True,0.14986350136590904,1,0.8957523480057716
0657_c002_00067625_0.jpg,0657,0624,False,False,0.018034481274670933,79,0.6602752208709717
0657_c003_00064995_0.jpg,0657,0585,False,False,0.026836458952454397,37,0.8771084845066071
0657_c004_00064865_0.jpg,0657,0663,False,False,0.023022070255523854,15,0.5798181891441345
0657_c006_00066245_0.jpg,0657,0659,True,True,0.034047255865593706,5,0.6308335065841675
0657_c010_00065910_0.jpg,0657,0657,True,True,0.0851835238944601,1,0.7992292940616608
0657_c011_00066330_1.jpg,0657,0657,True,True,0.09941380765440742,1,0.4254806637763977
0657_c014_00015230_0.jpg,0657,0657,True,True,0.10253797941420904,1,0.8535639643669128
0657_c015_00015115_0.jpg,0657,0657,True,True,0.09822666388245123,1,0.769576832652092
0657_c016_00015625_0.jpg,0657,0657,True,True,0.09808597122594091,1,0.8473943918943405
0657_c019_00014365_0.jpg,0657,0602,False,True,0.030714059787807002,8,0.4678565263748169
0659_c001_00078335_0.jpg,0659,0659,True,True,0.1233408642413871,1,0.7882870137691498
0659_c002_00076675_0.jpg,0659,0624,False,False,0.026325559165181568,12,0.7653544992208481
0659_c003_00074445_0.jpg,0659,0659,True,True,0.11311936138994275,1,0.9814501740038395
0659_c004_00074330_0.jpg,0659,0659,True,True,0.15954680386876777,1,0.6080983877182007
0659_c006_00074870_0.jpg,0659,0659,True,True,0.13100176277947,1,0.565970242023468
0659_c008_00074215_0.jpg,0659,0659,True,True,0.07564732208056645,1,0.6504398286342621
0659_c009_00074280_0.jpg,0659,0654,False,True,0.020705278927106396,9,0.6355796754360199
0659_c010_00074885_0.jpg,0659,0657,False,False,0.05194173880934141,12,0.7728203386068344
0659_c011_00074875_0.jpg,0659,0659,True,True,0.17279758741244358,1,0.637238621711731
0659_c012_00078820_0.jpg,0659,0721,False,True,0.06804320088801512,7,0.5634799897670746
0659_c013_00078695_0.jpg,0659,0676,False,False,0.023089973243859776,69,0.6854467988014221
0659_c018_00079355_0.jpg,0659,0659,True,True,0.1517265436770126,1,0.8533035814762115
0660_c014_00029030_0.jpg,0660,0660,True,True,0.0536879211567768,1,0.7893275320529938
0660_c015_00030865_0.jpg,0660,0660,True,True,0.2647769050316576,1,0.8437084257602692
0660_c016_00028730_0.jpg,0660,0660,True,True,0.22529430365115696,1,0.7922360599040985
0660_c017_00031795_0.jpg,0660,0660,True,True,0.10765394275359957,1,0.8110296130180359
0660_c019_00032555_0.jpg,0660,0660,True,True,0.1338524265712915,1,0.816465750336647
0662_c003_00004915_0.jpg,0662,0685,False,True,0.028494114943504047,6,0.8286495953798294
0662_c005_00005645_2.jpg,0662,0772,True,True,0.04419243055228846,4,0.6038181781768799
0662_c007_00005745_0.jpg,0662,0662,True,True,0.15588995927750363,1,0.7893116176128387
0662_c008_00005120_0.jpg,0662,0597,False,False,0.011020124139429596,15,0.5452523231506348
0662_c009_00005020_0.jpg,0662,0662,True,True,0.07819158948182911,1,0.6954274773597717
0663_c001_00040350_0.jpg,0663,0663,True,True,0.1429862085025916,1,0.49971187114715576
0663_c002_00039350_0.jpg,0663,0494,True,True,0.05083943743151171,3,0.5118617415428162
0663_c003_00038025_0.jpg,0663,0663,True,True,0.05914698699199105,1,0.563025563955307
0663_c004_00037950_0.jpg,0663,0663,True,True,0.05072093140837997,1,0.5154466032981873
0663_c006_00038485_0.jpg,0663,0717,True,True,0.054384973095507765,2,0.5385012030601501
0663_c010_00038475_0.jpg,0663,0717,False,False,0.03658345935526003,21,0.5224200487136841
0663_c011_00038410_0.jpg,0663,0624,False,False,0.035349980026163,24,0.6474460661411285
0663_c012_00040815_0.jpg,0663,0663,True,True,0.1674843159256441,1,0.9785069152712822
0663_c013_00040720_0.jpg,0663,0663,True,True,0.058851061142659526,1,0.5305219292640686
0663_c014_00042140_1.jpg,0663,0663,True,True,0.14141288102752295,1,0.6877538561820984
0663_c015_00041980_0.jpg,0663,0630,False,True,0.03387114830766346,7,0.7099252939224243
0663_c017_00041255_0.jpg,0663,0663,True,True,0.16946696473820136,1,0.9420463889837265
0663_c019_00041460_0.jpg,0663,0585,True,True,0.05913350852625729,2,0.5992918312549591
0668_c002_00006900_0.jpg,0668,0668,True,True,0.16584481480916244,1,0.4455968141555786
0668_c003_00008695_0.jpg,0668,0668,True,True,0.3051957112954757,1,0.7969458997249603
0668_c004_00008645_0.jpg,0668,0634,True,True,0.046498860538783014,2,0.8100740015506744
0668_c006_00007925_0.jpg,0668,0668,True,True,0.2081410915080055,1,0.6699495613574982
0668_c010_00008080_0.jpg,0668,0668,True,True,0.19910195201452918,1,0.8587369322776794
0668_c011_00007825_0.jpg,0668,0668,True,True,0.2149719790425745,1,0.8168583810329437
0672_c001_00045425_2.jpg,0672,0672,True,True,0.052090837221280266,1,0.6783345341682434
0672_c002_00043905_0.jpg,0672,0717,True,True,0.03216621208934721,3,0.6295774579048157
0672_c003_00042740_0.jpg,0672,0494,True,True,0.045534985900057376,2,0.7098096311092377
0672_c004_00042665_0.jpg,0672,0712,True,True,0.04868460585670404,4,0.7917569130659103
0672_c006_00043350_1.jpg,0672,0609,True,True,0.03315719823886263,4,0.6421418786048889
0672_c010_00043330_0.jpg,0672,0480,True,True,0.05276167910495325,2,0.677387148141861
0672_c011_00043295_0.jpg,0672,0672,True,True,0.09748330752201671,1,0.671487033367157
0676_c003_00012510_0.jpg,0676,0676,True,True,0.13922820015946058,1,0.666928768157959
0676_c004_00012470_0.jpg,0676,0676,True,True,0.06898944731182174,1,0.5306861996650696
0676_c005_00013140_0.jpg,0676,0676,True,True,0.048017340588383306,1,0.4316313862800598
0676_c006_00011890_0.jpg,0676,0676,True,True,0.052624707428116396,1,0.6346411406993866
0676_c007_00013230_0.jpg,0676,0467,True,True,0.033227935559398764,3,0.7731568366289139
0676_c008_00012805_0.jpg,0676,0477,False,False,0.012790148302166925,14,0.5666228830814362
0676_c009_00012690_0.jpg,0676,0482,False,False,0.008999484884968413,56,0.7629797756671906
