Query_ID,Image_Name,Match_Rank,Gallery_ID,Similarity
0742,0742_c008_00026360_0.jpg,1,0711,0.9813
0742,0742_c008_00026360_0.jpg,2,0685,0.9811
0742,0742_c008_00026360_0.jpg,3,0597,0.9776
0742,0742_c008_00026360_0.jpg,4,0631,0.9755
0742,0742_c008_00026360_0.jpg,5,0775,0.9752
0742,0742_c008_00026360_0.jpg,6,0634,0.9751
0742,0742_c008_00026360_0.jpg,7,0753,0.9748
0742,0742_c008_00026360_0.jpg,8,0610,0.9748
0742,0742_c008_00026360_0.jpg,9,0771,0.9743
0742,0742_c008_00026360_0.jpg,10,0581,0.9737
0742,0742_c003_00026615_0.jpg,1,0721,0.9938
0742,0742_c003_00026615_0.jpg,2,0742,0.9935
0742,0742_c003_00026615_0.jpg,3,0473,0.9933
0742,0742_c003_00026615_0.jpg,4,0659,0.9932
0742,0742_c003_00026615_0.jpg,5,0657,0.9930
0742,0742_c003_00026615_0.jpg,6,0687,0.9927
0742,0742_c003_00026615_0.jpg,7,0663,0.9926
0742,0742_c003_00026615_0.jpg,8,0712,0.9925
0742,0742_c003_00026615_0.jpg,9,0717,0.9924
0742,0742_c003_00026615_0.jpg,10,0727,0.9922
0541,0541_c013_00055810_0.jpg,1,0515,0.9959
0541,0541_c013_00055810_0.jpg,2,0545,0.9941
0541,0541_c013_00055810_0.jpg,3,0566,0.9938
0541,0541_c013_00055810_0.jpg,4,0546,0.9927
0541,0541_c013_00055810_0.jpg,5,0541,0.9927
0541,0541_c013_00055810_0.jpg,6,0456,0.9925
0541,0541_c013_00055810_0.jpg,7,0482,0.9923
0541,0541_c013_00055810_0.jpg,8,0543,0.9918
0541,0541_c013_00055810_0.jpg,9,0522,0.9913
0541,0541_c013_00055810_0.jpg,10,0332,0.9911
0541,0541_c003_00051305_0.jpg,1,0541,0.9978
0541,0541_c003_00051305_0.jpg,2,0543,0.9978
0541,0541_c003_00051305_0.jpg,3,0546,0.9976
0541,0541_c003_00051305_0.jpg,4,0545,0.9973
0541,0541_c003_00051305_0.jpg,5,0507,0.9955
0541,0541_c003_00051305_0.jpg,6,0486,0.9954
0541,0541_c003_00051305_0.jpg,7,0554,0.9952
0541,0541_c003_00051305_0.jpg,8,0446,0.9950
0541,0541_c003_00051305_0.jpg,9,0332,0.9941
0541,0541_c003_00051305_0.jpg,10,0515,0.9940
0541,0541_c006_00051895_0.jpg,1,0541,0.9951
0541,0541_c006_00051895_0.jpg,2,0546,0.9934
0541,0541_c006_00051895_0.jpg,3,0446,0.9932
0541,0541_c006_00051895_0.jpg,4,0515,0.9932
0541,0541_c006_00051895_0.jpg,5,0545,0.9930
0541,0541_c006_00051895_0.jpg,6,0543,0.9922
0541,0541_c006_00051895_0.jpg,7,0332,0.9917
0541,0541_c006_00051895_0.jpg,8,0522,0.9915
0541,0541_c006_00051895_0.jpg,9,0566,0.9914
0541,0541_c006_00051895_0.jpg,10,0421,0.9913
0541,0541_c008_00051050_0.jpg,1,0420,0.9958
0541,0541_c008_00051050_0.jpg,2,0417,0.9950
0541,0541_c008_00051050_0.jpg,3,0486,0.9944
0541,0541_c008_00051050_0.jpg,4,0485,0.9934
0541,0541_c008_00051050_0.jpg,5,0450,0.9933
0541,0541_c008_00051050_0.jpg,6,0570,0.9932
0541,0541_c008_00051050_0.jpg,7,0365,0.9929
0541,0541_c008_00051050_0.jpg,8,0554,0.9929
0541,0541_c008_00051050_0.jpg,9,0543,0.9928
0541,0541_c008_00051050_0.jpg,10,0482,0.9928
0541,0541_c011_00051890_0.jpg,1,0421,0.9943
0541,0541_c011_00051890_0.jpg,2,0541,0.9942
0541,0541_c011_00051890_0.jpg,3,0546,0.9933
0541,0541_c011_00051890_0.jpg,4,0446,0.9928
0541,0541_c011_00051890_0.jpg,5,0554,0.9924
0541,0541_c011_00051890_0.jpg,6,0543,0.9923
0541,0541_c011_00051890_0.jpg,7,0486,0.9922
0541,0541_c011_00051890_0.jpg,8,0420,0.9916
0541,0541_c011_00051890_0.jpg,9,0545,0.9911
0541,0541_c011_00051890_0.jpg,10,0322,0.9904
0541,0541_c009_00051135_0.jpg,1,0554,0.9946
0541,0541_c009_00051135_0.jpg,2,0543,0.9932
0541,0541_c009_00051135_0.jpg,3,0486,0.9931
0541,0541_c009_00051135_0.jpg,4,0546,0.9919
0541,0541_c009_00051135_0.jpg,5,0365,0.9918
0541,0541_c009_00051135_0.jpg,6,0541,0.9916
0541,0541_c009_00051135_0.jpg,7,0507,0.9906
0541,0541_c009_00051135_0.jpg,8,0545,0.9901
0541,0541_c009_00051135_0.jpg,9,0061,0.9899
0541,0541_c009_00051135_0.jpg,10,0417,0.9895
0541,0541_c002_00053275_0.jpg,1,0486,0.9951
0541,0541_c002_00053275_0.jpg,2,0482,0.9949
0541,0541_c002_00053275_0.jpg,3,0420,0.9949
0541,0541_c002_00053275_0.jpg,4,0515,0.9949
0541,0541_c002_00053275_0.jpg,5,0570,0.9948
0541,0541_c002_00053275_0.jpg,6,0545,0.9948
0541,0541_c002_00053275_0.jpg,7,0485,0.9936
0541,0541_c002_00053275_0.jpg,8,0365,0.9934
0541,0541_c002_00053275_0.jpg,9,0543,0.9933
0541,0541_c002_00053275_0.jpg,10,0373,0.9933
0541,0541_c010_00051880_0.jpg,1,0446,0.9951
0541,0541_c010_00051880_0.jpg,2,0332,0.9951
0541,0541_c010_00051880_0.jpg,3,0541,0.9939
0541,0541_c010_00051880_0.jpg,4,0086,0.9934
0541,0541_c010_00051880_0.jpg,5,0546,0.9925
0541,0541_c010_00051880_0.jpg,6,0545,0.9922
0541,0541_c010_00051880_0.jpg,7,0543,0.9913
0541,0541_c010_00051880_0.jpg,8,0522,0.9910
0541,0541_c010_00051880_0.jpg,9,0421,0.9910
0541,0541_c010_00051880_0.jpg,10,0486,0.9893
0541,0541_c004_00051185_0.jpg,1,0446,0.9839
0541,0541_c004_00051185_0.jpg,2,0332,0.9834
0541,0541_c004_00051185_0.jpg,3,0541,0.9830
0541,0541_c004_00051185_0.jpg,4,0546,0.9806
0541,0541_c004_00051185_0.jpg,5,0507,0.9800
0541,0541_c004_00051185_0.jpg,6,0543,0.9799
0541,0541_c004_00051185_0.jpg,7,0554,0.9797
0541,0541_c004_00051185_0.jpg,8,0086,0.9792
0541,0541_c004_00051185_0.jpg,9,0545,0.9791
0541,0541_c004_00051185_0.jpg,10,0145,0.9788
0541,0541_c001_00055075_0.jpg,1,0507,0.9966
0541,0541_c001_00055075_0.jpg,2,0541,0.9944
0541,0541_c001_00055075_0.jpg,3,0554,0.9944
0541,0541_c001_00055075_0.jpg,4,0546,0.9943
0541,0541_c001_00055075_0.jpg,5,0543,0.9941
0541,0541_c001_00055075_0.jpg,6,0482,0.9937
0541,0541_c001_00055075_0.jpg,7,0485,0.9931
0541,0541_c001_00055075_0.jpg,8,0446,0.9927
0541,0541_c001_00055075_0.jpg,9,0486,0.9926
0541,0541_c001_00055075_0.jpg,10,0545,0.9923
0298,0298_c019_00045845_1.jpg,1,0298,0.9919
0298,0298_c019_00045845_1.jpg,2,0299,0.9868
0298,0298_c019_00045845_1.jpg,3,0144,0.9867
0298,0298_c019_00045845_1.jpg,4,0129,0.9841
0298,0298_c019_00045845_1.jpg,5,0241,0.9802
0298,0298_c019_00045845_1.jpg,6,0135,0.9794
0298,0298_c019_00045845_1.jpg,7,0327,0.9793
0298,0298_c019_00045845_1.jpg,8,0240,0.9792
0298,0298_c019_00045845_1.jpg,9,0385,0.9781
0298,0298_c019_00045845_1.jpg,10,0173,0.9753
0298,0298_c016_00044940_0.jpg,1,0337,0.9940
0298,0298_c016_00044940_0.jpg,2,0545,0.9936
0298,0298_c016_00044940_0.jpg,3,0365,0.9935
0298,0298_c016_00044940_0.jpg,4,0315,0.9934
0298,0298_c016_00044940_0.jpg,5,0373,0.9932
0298,0298_c016_00044940_0.jpg,6,0332,0.9928
0298,0298_c016_00044940_0.jpg,7,0486,0.9924
0298,0298_c016_00044940_0.jpg,8,0318,0.9923
0298,0298_c016_00044940_0.jpg,9,0319,0.9921
0298,0298_c016_00044940_0.jpg,10,0543,0.9920
0298,0298_c018_00046485_0.jpg,1,0298,0.9900
0298,0298_c018_00046485_0.jpg,2,0135,0.9837
0298,0298_c018_00046485_0.jpg,3,0299,0.9825
0298,0298_c018_00046485_0.jpg,4,0145,0.9795
0298,0298_c018_00046485_0.jpg,5,0129,0.9776
0298,0298_c018_00046485_0.jpg,6,0327,0.9734
0298,0298_c018_00046485_0.jpg,7,0332,0.9732
0298,0298_c018_00046485_0.jpg,8,0144,0.9723
0298,0298_c018_00046485_0.jpg,9,0241,0.9719
0298,0298_c018_00046485_0.jpg,10,0086,0.9719
0298,0298_c014_00045200_0.jpg,1,0298,0.9961
0298,0298_c014_00045200_0.jpg,2,0299,0.9928
0298,0298_c014_00045200_0.jpg,3,0385,0.9906
0298,0298_c014_00045200_0.jpg,4,0144,0.9905
0298,0298_c014_00045200_0.jpg,5,0129,0.9903
0298,0298_c014_00045200_0.jpg,6,0145,0.9870
0298,0298_c014_00045200_0.jpg,7,0241,0.9868
0298,0298_c014_00045200_0.jpg,8,0086,0.9867
0298,0298_c014_00045200_0.jpg,9,0327,0.9854
0298,0298_c014_00045200_0.jpg,10,0151,0.9847
0298,0298_c017_00046265_0.jpg,1,0385,0.9949
0298,0298_c017_00046265_0.jpg,2,0086,0.9933
0298,0298_c017_00046265_0.jpg,3,0522,0.9933
0298,0298_c017_00046265_0.jpg,4,0446,0.9927
0298,0298_c017_00046265_0.jpg,5,0166,0.9920
0298,0298_c017_00046265_0.jpg,6,0421,0.9917
0298,0298_c017_00046265_0.jpg,7,0074,0.9913
0298,0298_c017_00046265_0.jpg,8,0332,0.9901
0298,0298_c017_00046265_0.jpg,9,0299,0.9900
0298,0298_c017_00046265_0.jpg,10,0380,0.9898
0298,0298_c015_00045200_0.jpg,1,0344,0.9937
0298,0298_c015_00045200_0.jpg,2,0319,0.9909
0298,0298_c015_00045200_0.jpg,3,0327,0.9905
0298,0298_c015_00045200_0.jpg,4,0332,0.9900
0298,0298_c015_00045200_0.jpg,5,0337,0.9888
0298,0298_c015_00045200_0.jpg,6,0298,0.9886
0298,0298_c015_00045200_0.jpg,7,0315,0.9886
0298,0298_c015_00045200_0.jpg,8,0318,0.9883
0298,0298_c015_00045200_0.jpg,9,0322,0.9871
0298,0298_c015_00045200_0.jpg,10,0361,0.9870
0668,0668_c006_00007925_0.jpg,1,0588,0.9962
0668,0668_c006_00007925_0.jpg,2,0768,0.9961
0668,0668_c006_00007925_0.jpg,3,0668,0.9954
0668,0668_c006_00007925_0.jpg,4,0630,0.9950
0668,0668_c006_00007925_0.jpg,5,0576,0.9949
0668,0668_c006_00007925_0.jpg,6,0660,0.9948
0668,0668_c006_00007925_0.jpg,7,0590,0.9947
0668,0668_c006_00007925_0.jpg,8,0110,0.9946
0668,0668_c006_00007925_0.jpg,9,0477,0.9945
0668,0668_c006_00007925_0.jpg,10,0727,0.9945
0668,0668_c011_00007825_0.jpg,1,0615,0.9944
0668,0668_c011_00007825_0.jpg,2,0668,0.9944
0668,0668_c011_00007825_0.jpg,3,0598,0.9938
0668,0668_c011_00007825_0.jpg,4,0581,0.9934
0668,0668_c011_00007825_0.jpg,5,0110,0.9934
0668,0668_c011_00007825_0.jpg,6,0009,0.9928
0668,0668_c011_00007825_0.jpg,7,0586,0.9927
0668,0668_c011_00007825_0.jpg,8,0588,0.9926
0668,0668_c011_00007825_0.jpg,9,0101,0.9923
0668,0668_c011_00007825_0.jpg,10,0585,0.9919
0668,0668_c004_00008645_0.jpg,1,0631,0.9966
0668,0668_c004_00008645_0.jpg,2,0685,0.9965
0668,0668_c004_00008645_0.jpg,3,0610,0.9962
0668,0668_c004_00008645_0.jpg,4,0711,0.9951
0668,0668_c004_00008645_0.jpg,5,0677,0.9950
0668,0668_c004_00008645_0.jpg,6,0597,0.9948
0668,0668_c004_00008645_0.jpg,7,0602,0.9942
0668,0668_c004_00008645_0.jpg,8,0653,0.9942
0668,0668_c004_00008645_0.jpg,9,0586,0.9941
0668,0668_c004_00008645_0.jpg,10,0585,0.9941
0668,0668_c002_00006900_0.jpg,1,0668,0.9942
0668,0668_c002_00006900_0.jpg,2,0662,0.9938
0668,0668_c002_00006900_0.jpg,3,0624,0.9929
0668,0668_c002_00006900_0.jpg,4,0772,0.9929
0668,0668_c002_00006900_0.jpg,5,0588,0.9924
0668,0668_c002_00006900_0.jpg,6,0625,0.9922
0668,0668_c002_00006900_0.jpg,7,0427,0.9922
0668,0668_c002_00006900_0.jpg,8,0612,0.9920
0668,0668_c002_00006900_0.jpg,9,0615,0.9918
0668,0668_c002_00006900_0.jpg,10,0630,0.9916
0668,0668_c010_00008080_0.jpg,1,0668,0.9916
0668,0668_c010_00008080_0.jpg,2,0676,0.9913
0668,0668_c010_00008080_0.jpg,3,0768,0.9908
0668,0668_c010_00008080_0.jpg,4,0720,0.9902
0668,0668_c010_00008080_0.jpg,5,0663,0.9898
0668,0668_c010_00008080_0.jpg,6,0699,0.9898
0668,0668_c010_00008080_0.jpg,7,0753,0.9898
0668,0668_c010_00008080_0.jpg,8,0588,0.9897
0668,0668_c010_00008080_0.jpg,9,0590,0.9895
0668,0668_c010_00008080_0.jpg,10,0625,0.9893
0668,0668_c003_00008695_0.jpg,1,0753,0.9937
0668,0668_c003_00008695_0.jpg,2,0668,0.9924
0668,0668_c003_00008695_0.jpg,3,0609,0.9918
0668,0668_c003_00008695_0.jpg,4,0612,0.9902
0668,0668_c003_00008695_0.jpg,5,0581,0.9901
0668,0668_c003_00008695_0.jpg,6,0634,0.9900
0668,0668_c003_00008695_0.jpg,7,0676,0.9898
0668,0668_c003_00008695_0.jpg,8,0598,0.9898
0668,0668_c003_00008695_0.jpg,9,0717,0.9896
0668,0668_c003_00008695_0.jpg,10,0615,0.9894
0518,0518_c019_00045545_0.jpg,1,0518,0.9951
0518,0518_c019_00045545_0.jpg,2,0009,0.9924
0518,0518_c019_00045545_0.jpg,3,0696,0.9912
0518,0518_c019_00045545_0.jpg,4,0606,0.9904
0518,0518_c019_00045545_0.jpg,5,0602,0.9904
0518,0518_c019_00045545_0.jpg,6,0063,0.9888
0518,0518_c019_00045545_0.jpg,7,0646,0.9880
0518,0518_c019_00045545_0.jpg,8,0480,0.9877
0518,0518_c019_00045545_0.jpg,9,0586,0.9876
0518,0518_c019_00045545_0.jpg,10,0623,0.9872
0518,0518_c017_00046080_0.jpg,1,0685,0.9891
0518,0518_c017_00046080_0.jpg,2,0631,0.9878
0518,0518_c017_00046080_0.jpg,3,0711,0.9863
0518,0518_c017_00046080_0.jpg,4,0677,0.9863
0518,0518_c017_00046080_0.jpg,5,0771,0.9859
0518,0518_c017_00046080_0.jpg,6,0729,0.9858
0518,0518_c017_00046080_0.jpg,7,0662,0.9857
0518,0518_c017_00046080_0.jpg,8,0473,0.9855
0518,0518_c017_00046080_0.jpg,9,0727,0.9854
0518,0518_c017_00046080_0.jpg,10,0597,0.9854
0518,0518_c014_00044550_0.jpg,1,0074,0.9915
0518,0518_c014_00044550_0.jpg,2,0166,0.9909
0518,0518_c014_00044550_0.jpg,3,0518,0.9903
0518,0518_c014_00044550_0.jpg,4,0510,0.9901
0518,0518_c014_00044550_0.jpg,5,0113,0.9898
0518,0518_c014_00044550_0.jpg,6,0231,0.9891
0518,0518_c014_00044550_0.jpg,7,0421,0.9887
0518,0518_c014_00044550_0.jpg,8,0262,0.9876
0518,0518_c014_00044550_0.jpg,9,0446,0.9872
0518,0518_c014_00044550_0.jpg,10,0489,0.9868
0518,0518_c016_00044315_0.jpg,1,0518,0.9984
0518,0518_c016_00044315_0.jpg,2,0489,0.9932
0518,0518_c016_00044315_0.jpg,3,0231,0.9922
0518,0518_c016_00044315_0.jpg,4,0063,0.9917
0518,0518_c016_00044315_0.jpg,5,0569,0.9912
0518,0518_c016_00044315_0.jpg,6,0494,0.9904
0518,0518_c016_00044315_0.jpg,7,0696,0.9902
0518,0518_c016_00044315_0.jpg,8,0476,0.9890
0518,0518_c016_00044315_0.jpg,9,0510,0.9886
0518,0518_c016_00044315_0.jpg,10,0660,0.9886
0518,0518_c018_00046755_0.jpg,1,0113,0.9934
0518,0518_c018_00046755_0.jpg,2,0510,0.9931
0518,0518_c018_00046755_0.jpg,3,0518,0.9915
0518,0518_c018_00046755_0.jpg,4,0009,0.9911
0518,0518_c018_00046755_0.jpg,5,0418,0.9903
0518,0518_c018_00046755_0.jpg,6,0096,0.9899
0518,0518_c018_00046755_0.jpg,7,0108,0.9895
0518,0518_c018_00046755_0.jpg,8,0489,0.9890
0518,0518_c018_00046755_0.jpg,9,0074,0.9885
0518,0518_c018_00046755_0.jpg,10,0106,0.9884
0518,0518_c015_00044535_0.jpg,1,0518,0.9955
0518,0518_c015_00044535_0.jpg,2,0063,0.9941
0518,0518_c015_00044535_0.jpg,3,0660,0.9925
0518,0518_c015_00044535_0.jpg,4,0494,0.9925
0518,0518_c015_00044535_0.jpg,5,0476,0.9922
0518,0518_c015_00044535_0.jpg,6,0489,0.9920
0518,0518_c015_00044535_0.jpg,7,0696,0.9918
0518,0518_c015_00044535_0.jpg,8,0623,0.9907
0518,0518_c015_00044535_0.jpg,9,0698,0.9904
0518,0518_c015_00044535_0.jpg,10,0569,0.9887
0660,0660_c016_00028730_0.jpg,1,0623,0.9964
0660,0660_c016_00028730_0.jpg,2,0660,0.9962
0660,0660_c016_00028730_0.jpg,3,0063,0.9958
0660,0660_c016_00028730_0.jpg,4,0696,0.9957
0660,0660_c016_00028730_0.jpg,5,0476,0.9948
0660,0660_c016_00028730_0.jpg,6,0576,0.9944
0660,0660_c016_00028730_0.jpg,7,0698,0.9938
0660,0660_c016_00028730_0.jpg,8,0672,0.9935
0660,0660_c016_00028730_0.jpg,9,0494,0.9935
0660,0660_c016_00028730_0.jpg,10,0642,0.9932
0660,0660_c015_00030865_0.jpg,1,0660,0.9977
0660,0660_c015_00030865_0.jpg,2,0476,0.9967
0660,0660_c015_00030865_0.jpg,3,0696,0.9961
0660,0660_c015_00030865_0.jpg,4,0698,0.9960
0660,0660_c015_00030865_0.jpg,5,0480,0.9959
0660,0660_c015_00030865_0.jpg,6,0623,0.9955
0660,0660_c015_00030865_0.jpg,7,0063,0.9952
0660,0660_c015_00030865_0.jpg,8,0494,0.9951
0660,0660_c015_00030865_0.jpg,9,0642,0.9937
0660,0660_c015_00030865_0.jpg,10,0614,0.9936
0660,0660_c019_00032555_0.jpg,1,0768,0.9972
0660,0660_c019_00032555_0.jpg,2,0761,0.9971
0660,0660_c019_00032555_0.jpg,3,0699,0.9971
0660,0660_c019_00032555_0.jpg,4,0698,0.9956
0660,0660_c019_00032555_0.jpg,5,0657,0.9954
0660,0660_c019_00032555_0.jpg,6,0590,0.9952
0660,0660_c019_00032555_0.jpg,7,0660,0.9949
0660,0660_c019_00032555_0.jpg,8,0663,0.9948
0660,0660_c019_00032555_0.jpg,9,0712,0.9948
0660,0660_c019_00032555_0.jpg,10,0614,0.9946
0660,0660_c017_00031795_0.jpg,1,0476,0.9947
0660,0660_c017_00031795_0.jpg,2,0063,0.9945
0660,0660_c017_00031795_0.jpg,3,0623,0.9926
0660,0660_c017_00031795_0.jpg,4,0696,0.9920
0660,0660_c017_00031795_0.jpg,5,0660,0.9918
0660,0660_c017_00031795_0.jpg,6,0698,0.9918
0660,0660_c017_00031795_0.jpg,7,0494,0.9917
0660,0660_c017_00031795_0.jpg,8,0477,0.9916
0660,0660_c017_00031795_0.jpg,9,0770,0.9916
0660,0660_c017_00031795_0.jpg,10,0672,0.9912
0660,0660_c014_00029030_0.jpg,1,0009,0.9957
0660,0660_c014_00029030_0.jpg,2,0101,0.9928
0660,0660_c014_00029030_0.jpg,3,0108,0.9923
0660,0660_c014_00029030_0.jpg,4,0096,0.9919
0660,0660_c014_00029030_0.jpg,5,0102,0.9916
0660,0660_c014_00029030_0.jpg,6,0606,0.9913
0660,0660_c014_00029030_0.jpg,7,0106,0.9891
0660,0660_c014_00029030_0.jpg,8,0105,0.9881
0660,0660_c014_00029030_0.jpg,9,0113,0.9873
0660,0660_c014_00029030_0.jpg,10,0584,0.9869
0174,0174_c006_00043315_0.jpg,1,0142,0.9681
0174,0174_c006_00043315_0.jpg,2,0143,0.9642
0174,0174_c006_00043315_0.jpg,3,0174,0.9593
0174,0174_c006_00043315_0.jpg,4,0150,0.9585
0174,0174_c006_00043315_0.jpg,5,0126,0.9520
0174,0174_c006_00043315_0.jpg,6,0132,0.9439
0174,0174_c006_00043315_0.jpg,7,0135,0.9412
0174,0174_c006_00043315_0.jpg,8,0129,0.9383
0174,0174_c006_00043315_0.jpg,9,0145,0.9327
0174,0174_c006_00043315_0.jpg,10,0134,0.9298
0174,0174_c003_00043925_0.jpg,1,0142,0.9411
0174,0174_c003_00043925_0.jpg,2,0143,0.9356
0174,0174_c003_00043925_0.jpg,3,0150,0.9334
0174,0174_c003_00043925_0.jpg,4,0174,0.9332
0174,0174_c003_00043925_0.jpg,5,0126,0.9212
0174,0174_c003_00043925_0.jpg,6,0132,0.9117
0174,0174_c003_00043925_0.jpg,7,0135,0.9039
0174,0174_c003_00043925_0.jpg,8,0134,0.9031
0174,0174_c003_00043925_0.jpg,9,0129,0.9003
0174,0174_c003_00043925_0.jpg,10,0065,0.8997
0174,0174_c012_00040335_0.jpg,1,0150,0.9956
0174,0174_c012_00040335_0.jpg,2,0142,0.9922
0174,0174_c012_00040335_0.jpg,3,0174,0.9915
0174,0174_c012_00040335_0.jpg,4,0126,0.9914
0174,0174_c012_00040335_0.jpg,5,0143,0.9905
0174,0174_c012_00040335_0.jpg,6,0132,0.9866
0174,0174_c012_00040335_0.jpg,7,0151,0.9859
0174,0174_c012_00040335_0.jpg,8,0134,0.9852
0174,0174_c012_00040335_0.jpg,9,0172,0.9844
0174,0174_c012_00040335_0.jpg,10,0129,0.9828
0174,0174_c017_00076990_1.jpg,1,0142,0.9784
0174,0174_c017_00076990_1.jpg,2,0174,0.9756
0174,0174_c017_00076990_1.jpg,3,0150,0.9753
0174,0174_c017_00076990_1.jpg,4,0143,0.9751
0174,0174_c017_00076990_1.jpg,5,0126,0.9678
0174,0174_c017_00076990_1.jpg,6,0132,0.9593
0174,0174_c017_00076990_1.jpg,7,0135,0.9562
0174,0174_c017_00076990_1.jpg,8,0134,0.9550
0174,0174_c017_00076990_1.jpg,9,0145,0.9543
0174,0174_c017_00076990_1.jpg,10,0129,0.9537
0174,0174_c001_00040625_0.jpg,1,0142,0.9776
0174,0174_c001_00040625_0.jpg,2,0174,0.9754
0174,0174_c001_00040625_0.jpg,3,0143,0.9738
0174,0174_c001_00040625_0.jpg,4,0150,0.9725
0174,0174_c001_00040625_0.jpg,5,0126,0.9644
0174,0174_c001_00040625_0.jpg,6,0132,0.9555
0174,0174_c001_00040625_0.jpg,7,0135,0.9550
0174,0174_c001_00040625_0.jpg,8,0145,0.9526
0174,0174_c001_00040625_0.jpg,9,0129,0.9518
0174,0174_c001_00040625_0.jpg,10,0134,0.9490
0174,0174_c013_00040370_0.jpg,1,0174,0.9881
0174,0174_c013_00040370_0.jpg,2,0241,0.9853
0174,0174_c013_00040370_0.jpg,3,0172,0.9839
0174,0174_c013_00040370_0.jpg,4,0150,0.9825
0174,0174_c013_00040370_0.jpg,5,0142,0.9817
0174,0174_c013_00040370_0.jpg,6,0129,0.9805
0174,0174_c013_00040370_0.jpg,7,0126,0.9798
0174,0174_c013_00040370_0.jpg,8,0132,0.9792
0174,0174_c013_00040370_0.jpg,9,0145,0.9791
0174,0174_c013_00040370_0.jpg,10,0173,0.9780
0174,0174_c009_00044130_0.jpg,1,0150,0.9930
0174,0174_c009_00044130_0.jpg,2,0174,0.9903
0174,0174_c009_00044130_0.jpg,3,0126,0.9880
0174,0174_c009_00044130_0.jpg,4,0142,0.9879
0174,0174_c009_00044130_0.jpg,5,0151,0.9871
0174,0174_c009_00044130_0.jpg,6,0132,0.9848
0174,0174_c009_00044130_0.jpg,7,0143,0.9846
0174,0174_c009_00044130_0.jpg,8,0172,0.9845
0174,0174_c009_00044130_0.jpg,9,0134,0.9813
0174,0174_c009_00044130_0.jpg,10,0117,0.9810
0174,0174_c008_00072170_0.jpg,1,0446,0.9914
0174,0174_c008_00072170_0.jpg,2,0086,0.9899
0174,0174_c008_00072170_0.jpg,3,0074,0.9898
0174,0174_c008_00072170_0.jpg,4,0162,0.9875
0174,0174_c008_00072170_0.jpg,5,0522,0.9868
0174,0174_c008_00072170_0.jpg,6,0332,0.9866
0174,0174_c008_00072170_0.jpg,7,0145,0.9864
0174,0174_c008_00072170_0.jpg,8,0151,0.9863
0174,0174_c008_00072170_0.jpg,9,0541,0.9862
0174,0174_c008_00072170_0.jpg,10,0545,0.9861
0174,0174_c010_00072765_0.jpg,1,0145,0.9962
0174,0174_c010_00072765_0.jpg,2,0174,0.9958
0174,0174_c010_00072765_0.jpg,3,0241,0.9941
0174,0174_c010_00072765_0.jpg,4,0129,0.9929
0174,0174_c010_00072765_0.jpg,5,0151,0.9907
0174,0174_c010_00072765_0.jpg,6,0150,0.9901
0174,0174_c010_00072765_0.jpg,7,0142,0.9900
0174,0174_c010_00072765_0.jpg,8,0172,0.9898
0174,0174_c010_00072765_0.jpg,9,0126,0.9892
0174,0174_c010_00072765_0.jpg,10,0132,0.9886
0174,0174_c004_00043935_0.jpg,1,0150,0.9957
0174,0174_c004_00043935_0.jpg,2,0126,0.9945
0174,0174_c004_00043935_0.jpg,3,0174,0.9941
0174,0174_c004_00043935_0.jpg,4,0151,0.9939
0174,0174_c004_00043935_0.jpg,5,0142,0.9934
0174,0174_c004_00043935_0.jpg,6,0143,0.9916
0174,0174_c004_00043935_0.jpg,7,0129,0.9912
0174,0174_c004_00043935_0.jpg,8,0134,0.9911
0174,0174_c004_00043935_0.jpg,9,0132,0.9911
0174,0174_c004_00043935_0.jpg,10,0145,0.9894
0174,0174_c002_00041080_2.jpg,1,0174,0.9879
0174,0174_c002_00041080_2.jpg,2,0142,0.9849
0174,0174_c002_00041080_2.jpg,3,0150,0.9817
0174,0174_c002_00041080_2.jpg,4,0143,0.9795
0174,0174_c002_00041080_2.jpg,5,0126,0.9768
0174,0174_c002_00041080_2.jpg,6,0172,0.9732
0174,0174_c002_00041080_2.jpg,7,0145,0.9730
0174,0174_c002_00041080_2.jpg,8,0132,0.9718
0174,0174_c002_00041080_2.jpg,9,0241,0.9718
0174,0174_c002_00041080_2.jpg,10,0129,0.9715
0174,0174_c011_00072800_0.jpg,1,0174,0.9923
0174,0174_c011_00072800_0.jpg,2,0142,0.9921
0174,0174_c011_00072800_0.jpg,3,0126,0.9889
0174,0174_c011_00072800_0.jpg,4,0143,0.9888
0174,0174_c011_00072800_0.jpg,5,0129,0.9884
0174,0174_c011_00072800_0.jpg,6,0150,0.9880
0174,0174_c011_00072800_0.jpg,7,0132,0.9859
0174,0174_c011_00072800_0.jpg,8,0145,0.9855
0174,0174_c011_00072800_0.jpg,9,0241,0.9850
0174,0174_c011_00072800_0.jpg,10,0135,0.9845
0576,0576_c016_00068685_0.jpg,1,0249,0.9941
0576,0576_c016_00068685_0.jpg,2,0660,0.9934
0576,0576_c016_00068685_0.jpg,3,0699,0.9925
0576,0576_c016_00068685_0.jpg,4,0096,0.9921
0576,0576_c016_00068685_0.jpg,5,0761,0.9918
0576,0576_c016_00068685_0.jpg,6,0480,0.9913
0576,0576_c016_00068685_0.jpg,7,0494,0.9913
0576,0576_c016_00068685_0.jpg,8,0698,0.9910
0576,0576_c016_00068685_0.jpg,9,0102,0.9908
0576,0576_c016_00068685_0.jpg,10,0576,0.9895
0576,0576_c019_00066850_0.jpg,1,0660,0.9974
